VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1133.26316  926.31579     48.83328    -88.05297 -63.58428  9.834    4.02724   23          23 1642.26111  1612.49176  1496.40889    0.22034     25.825       26.1875      26.875       27.65625     28.4375        28.8375       620.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1167.03352  881           47.53866    -86.91106 -64.81683 46.46433  7.40139  115         107 1642.04416  1658.4534   1443.59682    0.48661     25.9625      27.375       31.75        37.53125     40.85          42.1625      3745.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1686.25862  891.17241     44.73418    -67.24841 -18.99618 14.24505  4.78965   38          32 2257.24755  2875.30689   682.22856    0.23232     24.66875     26.10938     29.03125     32.23438     34.61875       34.77813     1111.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1688.54037  881.96894     44.48079    -67.27891 -12.98513 29.08158  8.09576  119         115 2352.11177  2994.88162   438.35941    0.32386     28.4375      31.875       34.125       37.03125     40.75          41.6875      4062.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1197.79016  849.10622     46.59565    -85.86614 -80.85961 44.87098 17.41955  302         287 1673.02538  1610.05133  1537.025      0.37409     25.5         26.95312     29.3125      31.25        33.725         35.92187     8862.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF001 1186.87037  853.90741     46.75894    -86.26456 -30.49115 11.1541   6.33816   35          30 1650.24878  1912.2352   1097.49693    0.29293     24.6875      27.875       30.25        37.71875     41.275         42.44375     1121.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1209.67568  832.75676     46.12179    -85.49091 -47.59484  8.47658  4.91266   24          24 1643.22144  1851.11876  1195.96694    0.14286     26.4125      26.5625      28.4375      30.25        31.65625       32.12188      691.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1202.64762  814.17143     45.65289    -85.85027 -58.28902 15.78995  9.43386   81          76 1623.89132  1792.16434  1238.71353    0.15625     27.1875      30.4375      34.125       38.625       41.9375        44           2786.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1223.14058  783.86472     44.77676    -85.22692 -64.36494 57.58859 14.9666   276         268 1626.57781  1788.96039  1247.35855    0.55158     25.84375     27.3125      29.6875      32.59375     36.78125       39.5625      8428.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF004 1468.94667  793.288       43.82412    -76.09549  20.6312  55.00745 11.60518  299         289 2978.64503  3306.49863  -852.43148    0.31106     25.8         27.65625     30.6875      33.71875     37.75          40.20625     9327.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1418.11268  790.53521     44.05312    -77.96724  43.00119 15.54688  5.70274   48          48 2067.35107  1645.4264   2050.00341    0.21951     26.56875     27.23438     29.5         30.75        31.2625        31.66562     1392.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
