VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1691.08046  889.91954     44.66055    -67.09158  54.88362 13.59975  7.20887   64          63 2260.72054  2192.45625  1988.8971     0.17419     31.55625     36.42188      39.8125     43.39062     46.09375       46.5875      2526.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1688.27273  873           44.25524    -67.39678   4.20423 23.23136  4.76661   69          68 2773.61518  3351.17118  -273.85267    0.20231     32.4875      34.9375       39          41.6875      43.2625        44.6875      2642.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1165.61765  864.11765     47.09607    -87.04205 -54.3776  12.20582  2.9122    16          15 1622.29814  1741.7651   1305.17052    0.46667     31.3125      31.59375      32.8125     36.1875      40.0625        40.45312      548.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1190.60606  845.60606     46.52679    -86.15988  67.98023  7.61416  4.833     20          20 1676.82836  1564.65635  1579.93648    0.2         30.86875     31.35938      32.8125     33.78125     34.26875       34.5625       655.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1175.09804  839.09804     46.40373    -86.78705 -43.62864 12.0343   4.96525   31          29 1618.45029  1829.37583  1165.20742    0.33333     30.625       31.125        33.375      38           41.3125        43.09375     1074.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1185.41414  826.59596     46.03942    -86.44833 -75.46824 20.14858  7.20658   67          67 1633.42748  1641.04218  1436.50162    0.38532     30.925       31.65625      32.625      33.46875     34.125         34.41875     2184.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1209.11905  803.04762     45.33547    -85.65919 -45.57594 12.72728  3.57089   23          22 1627.82454  1884.15351  1098.46876    0.29231     35.525       36.65625      38.625      41.0625      42.3875        42.60625      888.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1483.61017  793.91525     43.74862    -75.55951  21.6278  12.06845  6.31474   41          41 1904.14821  2364.19164   931.55164    0.18812     30.5         31.0625       31.6875     32.0625      32.25          32.5         1292.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1216.38235  793.88235     45.06682    -85.43052  -4.43725  7.21112  4.29748   21          20 1673.14345  2044.62986   853.66019    0.19231     30.625       32.1875       36.25       43.0625      46.5625        48.0625       789.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF001 1236.34783  780.95652     44.6515     -84.74802   8.8481  11.48436  7.22433   50          50 1682.77139  2067.23206   834.70222    0.15254     30.43125     31.01562      31.9375     32.75        33.50625       34.04688     1599.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1316.63636  779.59091     44.28334    -81.77355 -14.93558 16.49039  7.08596   40          38 1795.9125   2253.39481   699.15078    0.4702      31.09375     31.65625      33          39.48438     45.00625       45.70312     1420.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1415.13889  527.77778     37.13237    -79.9381   24.22933 10.25914  3.64764   21          21 1722.83431  2003.34995  1111.72051    0.22222     32.6875      33.5          34.9375     36.5625      38.8125        39.5625       741.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1232        786.51064     44.81503    -84.88177  -6.51969 10.27596  4.74058   31          29 1715.07801  2128.09733   741.02694    0.21519     30.5         31.5          33          34.25        36             36.5         1018.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA            NA          NA           NA             NA             NA          102.12475      90.90655         90.90655   47.85791    0.22274     0.51613                 0         47             47                      0         0.9459           0.46112                    0.90228  0.48707
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA            NA          NA           NA             NA             NA           72.15073      64.07027         64.07027   74.49992    0.17341     0.64516                 0         51             51                      0         0.9777           0.92941                    0.94692  0.62222
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA            NA          NA           NA             NA             NA           77.48076      66.46804         66.46804   37.10895    0.048735    1                       0         62             62                      0         0.94366          0.64557                    0.84699  0.64803
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA            NA          NA           NA             NA             NA           61.45791      46.2277          46.2277    68.94855    0.10365     2.16129                 0         98             98                      0         0.95239          0.55847                    0.94298  0.60582
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA            NA          NA           NA             NA             NA           28.23136      16.40122         16.40122   39.05625    0.18076     0.74194                 0         54             54                      0         0.94913          0.73618                    0.85668  0.75967
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F009_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA            NA          NA           NA             NA             NA           17.27001       8.06226          8.06226    2.08244    0.13463     0.67742                 0         52             52                      0         0.97555          0.89367                    0.75943  0.75393
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F010_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA            NA          NA           NA             NA             NA            7.0535        1                0.55709   15.36779    0.16773     1.6129                  0         81             81                      0         0.98116          0.70887                    0.93279  0.7889
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F011_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA            NA          NA           NA             NA             NA           84.91877      72.11103         72.11103    8.41589    0.031624    1.29032                 0         71             71                      0         0.95499          0.45766                    0.79863  0.5765
