VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1663.74359  866.97436     44.31013    -68.34056  13.43175  9.45069  4.35516   25          23 2218.49682  2829.53115   659.67754    0.13793     31.1         36.3125      39.1875      42.4375      43.9           44.6           956.875      NA            NA               NA         NA          NA         NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1187.3871   836.87097     46.3057     -86.32496 -78.17002 29.6141   7.51263   82          79 1651.94276  1607.3235   1501.88893    0.4891      30.4625      31.51562     32.46875     34.67188     36.825         40.39688      2739.5        NA            NA               NA         NA          NA         NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF001 1202.29167  811.79167     45.59091    -85.87526 -57.63109 13.57375  4.36608   28          25 1622.04525  1792.70674  1233.5905     0.34118     29.95        31.29688     32.40625     42.5625      46.99375       47.57187      1023.125      NA            NA               NA         NA          NA         NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1473.20792  795.11881     43.84548    -75.92536  23.95369 25.48508  6.49899   63          62 2369.18895  2899.7149    -85.51798    0.48571     30.7625      31.21875     32.3125      33.375       39.2625        41.24375      2103.75       NA            NA               NA         NA          NA         NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1403.83929  530.78571     37.26928    -80.2948   33.93228 15.80999  4.17897   33          31 2190.90403  1607.57115  2113.83175    0.34653     31.05        34.625       36.75        39.3125      40.55          41.875        1203.875      NA            NA               NA         NA          NA         NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1383.02564  514.17949     36.93079    -81.0889   14.57772 12.62046  3.19408   22          19 1942.55524  2431.97854  -190.13897    0.26667     29.15625     34.15625     36.5         38.79688     40.75625       40.87187       792          NA            NA               NA         NA          NA         NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000  905.5641    90.48718     26.74674    -97.31066   1.85822  8.06065  5.06222   23          23 1018.74253  1363.35394    85.68566    0.28125     31.2375      33.0625      33.5625      36.5625      39.7625        41.45          804          NA            NA               NA         NA          NA         NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1232        786.51064     44.81503    -84.88177  -6.51969 10.27596  4.74058   31          29 1715.07801  2128.09733   741.02694    0.21519     30.5         31.5         33           34.25        36             36.5          1018.5        NA            NA               NA         NA          NA         NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA              NA          67.27907      50.93133         50.93133   71.65032     0.20764    2.64516                 0        113            113                      0         0.96319          0.43997                    0.90354  0.55527
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA              NA          39.00917      27.01851         27.01851   51.1114      0.13967    0.90323                 0         59             59                      0         0.94576          0.63073                    0.76726  0.74698
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1202.29167  811.79167     45.59091    -85.87526 -57.63109 13.57375  4.36608   28          25 1622.04525  1792.70674  1233.5905     0.34118     29.95        31.29688     32.40625     42.5625      46.99375       47.57187      1023.125      NA            NA               NA         NA          NA         NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CO001       CO001 1232        786.51064     44.81503    -84.88177  -6.51969 10.27596  4.74058   31          29 1715.07801  2128.09733   741.02694    0.21519     30.5         31.5         33           34.25        36             36.5          1018.5        NA            NA               NA         NA          NA         NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   CF001_CO001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA              NA          39.00917      27.01851         27.01851   51.1114      0.13967    0.90323                 0         59             59                      0         0.94576          0.63073                    0.76726  0.74698
