VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1688.08271  880.56391     44.44906    -67.31222  33.03067 30.22597  6.12045   90          85 3224.50159  1412.00153  3468.2463     0.38144     25.7875      27.5         32.0625      36.35938     39.89375       40.5125      2894.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF005 1184.79747  844.58544     46.51861    -86.38846 -60.87337 51.86491 11.18211  240         233 1628.87779  1730.03452  1333.15356    0.42238     26.24375     27.73438     30.3125      33.54688     38.325         40.87812     7486.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF001 1209.47756  802.90064     45.33034    -85.64637 -48.83672 49.85549 15.05674  221         211 1625.79521  1865.29014  1127.5631     0.60465     25.9375      27.875       30           32.9375      36.5625        38.625       6781.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1484.37037  810.87037     44.18609    -75.38199  22.24611 12.07416  6.35237   35          35 1912.2469   2362.64941   967.18772    0.3         27.1375      28.03125     28.8125      30.65625     31.925         32.51875     1022.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF002 1472.47849  797.08065     43.90128    -75.93482  20.95408 33.02269  8.04719  137         129 2733.1305   3156.72852  -555.5744     0.35681     25.375       26.5625      29.0625      31.9375      37.475         40.5         4123.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1277.82222  803.71111     45.09127    -83.06962   0.88198 12.02936  3.13818   28          26 1917.42444  2401.20996   435.30641    0.13846     26.3         27.60938     29.90625     32.53125     37.93125       38.86562      860.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1294.8254   800.44444     44.93219    -82.45307  -7.18235 15.38241  4.22674   40          35 1880.21684  2362.43697   520.95515    0.29204     24.91875     27.125       30.46875     33.40625     38.375         39.94062     1231.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1309.625    792.375       44.65318    -81.95207 -21.14787 15.01069  7.3998    39          38 1772.76511  2203.88336   792.82678    0.44681     26.0875      26.78125     27.9375      29.5         31.275         32.5125      1113.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF003 1321.78788  784.18182     44.38105    -81.55365 -26.56317  9.39146  3.57777   19          18 1762.45038  2182.68036   839.16833    0.22449     25.8125      26.9375      27.875       29.6875      29.9375        30.31875      534.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1441.51515  783.36364     43.72998    -77.17289  32.94124  8.04972  4.44447   20          15 1839.85958  2093.8424   1300.9752     0.18367     24.3375      25.09375     33.25        36.65625     37.7           38.38438      636.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
