VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1135.28205  926.66667     48.83703    -87.97061 -50.90698  9.21635  4.99624   25          25 1638.43954  1702.159    1390.94106   0.16667      26.0875      26.625       27.4375      28.3125      29.225         29.875        689           NA            NA              NA          NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1168.63291  871.01899     47.26965    -86.89366 -61.14422 40.69967  6.07721  101          94 1632.6598   1693.51104  1386.35404   0.47258      26.625       29.4375      35.1875      39.375       42.5625        43.875       3481.1875      NA            NA              NA          NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1690.50435  880.50435     44.42659    -67.22681 -21.19565 20.96866  6.83108   84          83 2251.35135  2871.16676   676.81746   0.25         27.99375     32.5         36.4375      39.375       42.425         44.89062     3018.625       NA            NA              NA          NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1196.05672  841.76716     46.40701    -85.9686  -85.08853 39.28488 16.5095   264         259 1670.96127  1596.38872  1543.63098   0.42232      25.9375      27.04688     29.4375      32.14062     34.5625        35.74688     7885.3125      NA            NA              NA          NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF003 1183.40741  854.07407     46.77454    -86.3977  -12.49158  5.53053  4.5542    17          17 1637.57597  1856.36746  1168.5258    0.081081     27.45        27.5625      29.8125      31.75        38.7125        40.6125       534.75        NA            NA              NA          NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1202.73148  808.56944     45.50387    -85.8741  -60.1815  24.93781 13.78585  166         156 1620.8434   1781.69981  1246.20895   0.32106      26.15625     28.4375      31           34.45312     38.0625        40.875       5261.9375      NA            NA              NA          NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF002 1221.02703  795.82883     45.10212    -85.24606 -57.01665 21.08727  6.82718   79          76 1629.53075  1830.832    1194.85474   0.30396      25.7125      27.15625     29.5625      32.46875     34.5875        37.06875     2375.625       NA            NA              NA          NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF004 1470.88971  793.77451     43.82479    -76.02093  19.47675 58.79714 13.54385  326         314 3100.07349  3381.12224  -986.00261   0.37964      25.875       27.53125     30.75        33.5625      38.21875       41.28125    10195.25        NA            NA              NA          NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1416.7027   794.45946     44.16408    -77.98788  41.99469  8.47361  5.64907   24          22 1830.1968   2013.68889  1390.28564   0.14286      25.25        26.375       28.25        30.39062     30.95625       31.65625      676.5         NA            NA              NA          NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1309.4403   786.91791     44.50971    -81.99344 -38.00937 25.78297 10.29631   90          83 1726.45296  2093.68344   964.8887    0.5122       25.6125      27.20312     29.9375      32.90625     39.9           41.925       2781.6875      NA            NA              NA          NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF005 1420.84615  784.10256     43.86879    -77.91816  73.18356 11.0189   3.73963   23          23 1937.87157  1802.3997   1772.09595   0.29231      27.7375      28.34375     29.8125      30.375       31.55          32.35625      681.1875      NA            NA              NA          NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1230.12903  771.86452     44.43268    -85.02662 -56.75126 27.19873  9.51507  112         111 1623.74868  1853.07914  1145.27474   0.40426      26.00625     27.4375      29.40625     31.34375     32.8125        33.65313     3293.5         NA            NA              NA          NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF000 1411.30909  771.65455     43.59526    -78.36154  48.11245 12.70915  4.98084   36          35 1985.90568  1712.80779  1896.67131   0.21739      26.25        27.32812     28.65625     30.375       31.125         31.25        1033.375       NA            NA              NA          NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F014       CF001 1321.2      773.225       44.09406    -81.6459  -71.88139  7.89684  6.63544   26          25 1712.43574  1953.60694  1208.0171    0.16129      25.65625     27.60938     28.84375     29.98438     31.21875       37.39062      767.5625      NA            NA              NA          NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F015       CF000 1400.68     721.68        42.3369     -79.11594  30.65837 11.66174  5.67126   33          33 1768.99758  2027.28089  1225.65076   0.175        26.125       26.625       27.25        28.125       28.3625        28.425        900.0625      NA            NA              NA          NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F016       CF000 1349.64198  687.24691     41.68378    -81.16677   9.2467  19.39585  4.77434   56          55 2271.90929  2711.77849  -318.87577   0.2          26.4375      27.35938     28.5625      30.10938     30.875         31.40625     1607.25        NA            NA              NA          NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F017       CF000 1363.39286  506.89286     36.8292     -81.78342  14.05106 15.76513  4.12417   34          27 1938.82416  2412.95626  -229.07956   0.26882      23.6625      26.5         30.65625     32.73438     33.58125       34.5125      1008.6875      NA            NA              NA          NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F018       CF000 1506.61538  142.2         26.53391    -79.44519 -64.7991   9.79332  8.94174   48          46 1692.48855  2263.98122   170.35932   0.11927      27.15625     33.28125     38.8125      43.25        46.4125        49.24688     1818.125       NA            NA              NA          NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F019       CF000 1504        129.32353     26.21376    -79.59449  77.21814  7.49026  4.78584   22          21 1693.51795  2244.01869   333.35498   0.10204      29.28125     31.09375     36.9375      43.5625      46.89375       49.08437      824.4375      NA            NA              NA          NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO003 1186.25     849.41667     46.64197    -86.30976  87.32209  9.08361  5.04126   21          19 1675.8141   1555.80841  1586.35209   0.34375      25.5         27           28           29.5         30.5           37.5          600.5         NA            NA              NA          NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO004 1482.89726  799.60959     43.90176    -75.53521  18.97691 22.16486 13.00364   93          86 1902.80066  2352.26937   962.22029   0.47009      25.1         26           28           30           31.4           32           2604.5         NA            NA              NA          NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O003       CO002 1232.88679  787.08491     44.82703    -84.8456  -17.5591  42.26323 10.37913  146         137 1734.27581  2159.94256   694.17632   0.54016      25.5         27           29.25        31.5         33.5           34.875       4286.5         NA            NA              NA          NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O004       CO001 1320.38462  771.41026     44.0498     -81.68753 -28.49232  6.77961  6.37777   25          21 1711.28673  2017.57785  1093.78895   0.18033      23           26           28           30           30.8           31.4          694.5         NA            NA              NA          NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
