VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1167.26923  879.80769     47.5064     -86.90722 -65.98038 24.57248  4.25929   43          38 1642.58031  1651.52197  1451.59406    0.44872     29.8875      34.6875      38.0625      40.96875     43.125         44.1125      1605.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1688.62121  881.78788     44.47549    -67.27823 -13.71347 28.12685  7.1072    93          92 2353.30548  2996.22511   435.52115    0.40764     31.9625      33.25        35.125       38.375       41.1           41.7125      3331.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1195.15152  865.12121     47.02845    -85.88957  89.04126  7.04922  5.03276   19          17 1668.56606  1645.46706  1501.12463    0.28302     29.85        31.3125      33.375       37.09375     37.9125        39.31875      646.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1185.86207  854.72414     46.78384    -86.29969 -20.89739  6.09789  5.16366   17          14 1636.42821  1827.22781  1214.89107    0.19048     27.6125      31.6875      37.75        41.125       42.55          43.45         614.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1196.91667  851.61111     46.66492    -85.88757 -75.47354  7.5287   5.34181   22          21 1649.02584  1709.46344  1398.16812    0.2         30.8875      31.32812     31.9375      34.28125     36.90625       37.05625      726.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1198.32143  841.41071     46.38998    -85.8833  -20.17983 13.33318  4.88565   36          36 1691.05237  2041.08662   915.18961    0.28        30.625       31.25        32.375       33.375       34.0625        34.3125      1164.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1202.73494  814.36145     45.65764    -85.84603 -55.73122 14.42147  8.03714   56          49 1623.9536   1805.0145   1220.20792    0.27742     29.40625     32.34375     37.59375     40.0625      43.53125       44.42188     2049.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1464.76606  792.40826     43.82691    -76.2545   24.02086 45.68993  7.61499  154         148 3349.64777  3522.09911 -1260.37024    0.40996     30.95625     31.89062     33.46875     37.17188     40.125         41.70938     5340.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1216.25352  798.6338      45.19348    -85.41175   7.47217 12.15819  7.80202   44          40 1676.23101  2046.23422   860.1006     0.38889     31.25        32.5         35.25        38.15625     41.54375       44.02188     1568.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1316.62069  783.43103     44.38495    -81.74961 -14.66161  9.21316  6.56395   40          35 1733.90592  2112.47322   944.00493    0.2         29.79375     30.70312     35.53125     45.07812     47.6875        49.40625     1502.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF001 1226.9661   772.45763     44.45986    -85.14141 -67.0709  12.46841  5.52593   41          41 1623.89099  1788.99055  1240.43276    0.15464     30.625       31.5625      32.375       32.75        33.5625        33.9375      1322           NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1386.17241  517.34483     36.99968    -80.96537  23.97466 19.69772  3.24857   31          31 2278.56581  1531.37016  2244.08418    0.36735     33.5625      35.65625     37.6875      38.90625     40.625         40.84375     1153.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF000 1506.65556  136.01111     26.37336    -79.47959  77.21888 20.83181  5.49919   62          60 1706.33731  2239.71024   428.71588    0.225       34.75        37.35938     41.53125     44.42188     45.4375        46.11875     2520.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1232        786.51064     44.81503    -84.88177  -6.51969 10.27596  4.74058   31          29 1715.07801  2128.09733   741.02694    0.21519     30.5         31.5         33           34.25        36             36.5         1018.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          113.55357      96.51943         96.51943   59.46069    0.28799     1.3871                  0         74             74                      0         0.95773          0.47957                    0.82743  0.49207
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           86.81839      79.47956         79.47956   84.43905    0.25262     0.6129                  0         50             50                      0         0.97288          0.76034                    0.92831  0.56131
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           82.35163      74.09453         74.09453   14.3777     0.38547     0.54839                 0         48             48                      0         0.95414          0.88515                    0.84005  0.5449
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           73.95209      65.30697         65.30697   68.95385    0.2482      0.70968                 0         53             53                      0         0.96149          0.92941                    0.98499  0.63356
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           64.40702      54.56189         54.56189   13.66014    0.094899    1.16129                 0         67             67                      0         0.98599          0.76854                    0.94007  0.69198
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           40.3994       28.28427         28.28427   49.21153    0.095977    1.80645                 0         87             87                      0         0.94687          0.77568                    0.82167  0.66488
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F009_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           19.87266       8.94427          8.94427   13.99186    0.18038     1.41935                 0         75             75                      0         0.97735          0.55335                    0.82913  0.76157
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F010_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           84.67671      75.00667         75.00667    8.14192    0.25113     1.29032                 0         71             71                      0         0.98914          0.92941                    0.73877  0.57353
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F011_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           14.9274        7.28011          7.27324   60.55121    0.018133    1.32258                 0         72             72                      0         0.94683          0.71862                    0.92979  0.81159
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1226.9661   772.45763     44.45986    -85.14141 -67.0709  12.46841  5.52593   41          41 1623.89099  1788.99055  1240.43276    0.15464     30.625       31.5625      32.375       32.75        33.5625        33.9375      1322           NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CO001       CO001 1232        786.51064     44.81503    -84.88177  -6.51969 10.27596  4.74058   31          29 1715.07801  2128.09733   741.02694    0.21519     30.5         31.5         33           34.25        36             36.5         1018.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   CF001_CO001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           14.9274        7.28011          7.27324   60.55121    0.018133    1.32258                 0         72             72                      0         0.94683          0.71862                    0.92979  0.81159
