VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1158.14286  891.66071     47.84736    -87.21265 -82.30897 15.26656  3.90983   35          33 1679.52967  1500.67698  1644.7321     0.23913     31.75        34.09375     37           38.71875     40             40.98125     1269.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1700.11111  884.75556     44.45068    -66.8335  -84.11586  7.27067  6.27594   31          31 2144.42568  2511.30879  1401.80708    0.13889     31.75        34.125       38.0625      42.5         44.125         44.875       1188.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1163        874.34211     47.37471    -87.09875 -60.8946  12.5295   3.1076    20          18 1629.46266  1688.0533   1386.60322    0.32203     30.425       31.39062     39.46875     40.82812     43.35625       43.78438      735.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1171.71053  864.02632     47.07502    -86.80544 -63.73898  8.04736  7.13871   20          18 1627.98404  1738.71665  1321.60776    0.45205     29.78125     31.57812     36.59375     39.78125     42.975         43.39687      724.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1195.3617   861.40426     46.92939    -85.89969 -67.41085 10.61427  5.61373   30          29 1652.39868  1717.33227  1397.17579    0.23077     30.75        31.59375     32.96875     33.95312     35.74375       41.525       1005.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1171.71429  846.71429     46.6162     -86.88331 -79.07654 12.54056  3.32464   24          22 1645.6623   1576.21192  1521.05257    0.29412     30.875       32.98438     36.5         38.70312     41.54375       41.80313      871           NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF001 1199.71622  795.06757     45.15521    -86.05236 -53.39866 21.39883  6.62899   42          39 1609.51911  1818.51328  1164.05143    0.56701     31.325       36.28125     39.53125     41.71875     43.7625        45.55625     1618.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1482.26471  797.54412     43.85186    -75.57629  18.6151  10.75368  7.27221   50          48 1886.83334  2288.08698  1076.09993    0.13793     30.24375     30.875       31.65625     32.57812     32.88125       33.03437     1581.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1474.0303   793.90909     43.80875    -75.90605   8.86185  8.21261  3.95225   20          19 1986.46322  2526.37843   605.40002    0.21569     30.1875      30.70312     31.75        33.45312     34.1           34.45312      640.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1461.78378  788.91892     43.75392    -76.39215   8.78388  8.21159  4.2585    24          21 1935.32064  2451.26996   704.23775    0.14286     29.8         31.53125     36.34375     38.03125     41.83125       42.85312      852.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1220.69608  781.46078     44.72155    -85.33042 -44.90524 24.75455  7.08509   65          62 1627.34838  1911.41739  1046.67536    0.48617     31.0875      31.9375      33.4375      34.625       36.4           39.4625      2194.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1442.12329  784.0274      43.7438     -77.14542  35.73926 14.41298  7.33542   48          47 1871.21208  1988.75763  1496.90049    0.37255     32.175       33.5625      35.875       37.48438     40.4125        41.18125     1719.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF000 1322.7907   783.86047     44.36791    -81.51865  32.70116  8.8308   6.66977   26          22 1719.33374  1969.52531  1200.54016    0.32468     29.6875      30.64062     31.84375     33.64062     38.25          39.8125       856.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
