VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1134.83784  926.24324     48.82707    -87.99017 -65.07762  9.36199  4.11301   23          23 1644.28233  1609.71154  1502.75682    0.17857     25.75        26.40625     27.25        28.90625     29.2375        30.15         635.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1170.62209  873.15698     47.32012    -86.80633 -31.77895 32.95856  9.72007  123         121 1654.29288  1914.82348  1096.76845    0.44344     26.2875      27.96875     29.9375      31.875       33.175         34.36875     3677.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1192.975    872.075       47.21965    -85.93997  -3.50094  8.1072   5.29599   26          26 1666.33509  1917.44607  1133.04052    0.16129     25.84375     26.35938     27.125       28.375       29.09375       29.26562      709.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1187.71053  855.68421     46.80326    -86.22362 -66.58793  9.8484   4.06802   23          22 1641.98957  1704.12698  1391.01907    0.2069      26.2875      27.46875     28.875       30.21875     30.7375        35.875        670.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1194.43125  837.95833     46.31146    -86.04939 -22.30335 55.74713 25.88061  372         362 1667.80274  1990.82699   973.16854    0.5692      25.81875     26.92188     28.65625     30.32812     31.4375        32.89687    10707.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF003 1296.28188  819.89038     45.43972    -82.27746  -1.35868 82.07179 11.54611  333         324 2042.90948  2537.88748   291.87093    0.49431     25.825       27.625       30           32.25        34.1875        36          10061.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF001 1473.60956  802.38645     44.03278    -75.84773  31.64456 44.09036  8.5726   189         187 2330.95     1548.91419  2418.60765    0.2974      26           27.5         29.625       32.0625      33.4           34.075       5629.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1316.77143  774.17143     44.13937    -81.80304   6.75658 12.15196  3.33212   18          18 2118.0144   2610.09678    81.31338    0.33333     25.93125     26.6875      27.96875     28.71875     28.99375       29.13437      497.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1395.63415  725.4878      42.4642     -79.2688   29.44091 13.89104  3.2163    21          21 1854.39598  1822.12069  1610.21873    0.41667     25.875       26.3125      27.25        29.25        29.6875        31.0625       580.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1244.4      527.58667     37.85986    -85.67118 -41.38905 12.30869  7.54006   44          32 1525.36454  1947.65255   600.22524    0.45679     20.7125      24           27.5625      31.82812     33.175         33.74063     1212.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
