VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1130.18182  928           48.88603    -88.1696   90        6        5         21          21 1636.2982   1653.45219  1442.93635   0.16         25.375       25.875       27.1875      28.375       29.125         29.3125       573.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1183.74286  885.2         47.59701    -86.23668 -17.75839  9.48617  4.15175   20          19 1698.76193  2011.19935  1012.76712   0.29825      25.93125     26.04688     28.0625      29.0625      30.775         31.075        555.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1163.09524  880.74603     47.54389    -87.06653 -51.62162 16.39958  4.99827   39          38 1631.21158  1753.0051   1310.08782   0.30357      25.925       27.5625      29.8125      30.84375     31.6375        32.13125     1140.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1189.78049  872.34146     47.23731    -86.06306   7.95421  8.1998   5.22866   27          27 1684.14178  1985.73392  1034.28982   0.15625      26.225       26.96875     28.375       30.09375     31.1           31.6          771.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1175.28125  870.65625     47.23943    -86.63604 -17.26517 10.73659  6.91683   46          45 1658.62123  1927.93769  1083.24192   0.14815      26.84375     28.14062     30.5625      32.57812     33.53125       34.25        1403.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1197.02941  865.76471     47.03915    -85.8135   73.5158   8.52244  4.11934   21          21 1739.38544  1475.94328  1740.54116   0.16         25.875       26.25        27.25        28.8125      29.5625        29.9375       578.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1189.08571  860.48571     46.9259     -86.14739  36.40173  7.79647  5.21127   23          21 1641.04084  1779.34276  1296.65682   0.098039     25.65        26.09375     29           32.125       38.8           40.3375       692.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1201.17413  845.95522     46.50074    -85.75132 -74.78942 28.41544 15.34612  151         146 1655.1994   1684.45554  1435.53673   0.42476      25.6875      26.65625     27.8125      30.875       33             33.5625      4337.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1184.62295  852.96721     46.74131    -86.35589 -18.69492 14.86399  4.44436   40          36 1695.13032  2044.60336   907.71723   0.23077      25.3875      28.57812     31.59375     37.10938     40.6375        40.77813     1293.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1199.51064  829.47872     46.06964    -85.89572 -50.02066 18.56177  6.89649   66          66 1631.588    1832.74092  1195.82764   0.23699      25.84375     26.70312     27.96875     28.92188     29.3125        29.625       1835.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
