VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1170.64903  851.22006     46.73894    -86.90432 -63.35803 66.63056 10.25648  259         247 1622.94204  1684.79779  1374.91679   0.4966       25.8125      27.625       30.375       32.96875     36.1625        39.16875     7966           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF003 1188.38462  882           47.49725    -86.07048 -20.51211 12.05461  4.4472    22          20 1706.12015  2030.5369    988.91324   0.37143      25.90625     26.70312     28.25        29.3125      29.78125       31.29688      622.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1195.7971   868.66667     47.12006    -85.847   -62.82912 13.41566  6.27483   48          47 1654.98328  1740.14025  1376.73407   0.19328      26.2         28.15625     31.375       34.09375     35.725         37.95937     1506.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1180.93103  817.58621     45.81439    -86.66058  78.82968  5.68018  4.69913   19          19 1612.2757   1689.66449  1344.43833   0.025641     26.275       27.4375      29.25        30.65625     31.8           32.5375       551.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1185.725    809.4         45.58171    -86.5153  -81.74985 10.327    3.9586    25          25 1631.33954  1614.30383  1454.77334   0.19355      25.5625      26           26.5625      27.375       28.15          28.35         668.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF002 1214.64169  794.65105     45.09332    -85.4922  -21.5536  55.86004 15.27185  337         313 1695.89704  2091.4291    780.27429   0.45645      25.6625      28.1875      31.3125      34.875       37.125         38.45       10565.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF004 1478.68724  793.21811     43.76151    -75.74356  25.62129 55.96778 13.47871  402         393 2138.16764  2702.92077   286.21426   0.3069       25.8125      27.07812     29.71875     33.15625     38.9875        42.58125    12449.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1293.97122  794.05036     44.76677    -82.5242  -24.48908 33.10449  6.03676   93          87 1768.49269  2200.56965   768.07542   0.39016      26.275       28.625       31.8125      38.5625      43.6875        45.3         3111.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1315.66667  785.83333     44.45283    -81.76957 -12.72244  8.46427  4.12202   16          14 1789.31678  2237.97262   735.96733   0.33333      25.15625     26.96875     30.875       39.15625     41.25          41.5625       521.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1423.33735  777.30723     43.67624    -77.88101   8.39337 22.20227 11.75799  128         118 1918.1669   2434.9874    616.69957   0.27887      25.75        29.6875      34           37.46875     39.2           40.60312     4240.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA              NA                          NA       NA
