VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1696.80899  888.5618      44.57612    -66.90412  66.27137 12.0821   8.82266   67          66 2162.72167  2404.92232  1600.7573     0.1465      28.975       32.84375     38.25        43.125       47.05          47.86875     2541.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1163.75912  868.71533     47.22345    -87.09405 -52.10067 33.41617  6.2229    88          78 1623.75391  1753.95162  1291.98843    0.40741     24.2875      27.96875     30.84375     34.48438     41.5125        43.82812     2798.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1686.92308  875.41346     44.32821    -67.41564  17.41916 24.34011  5.18218   71          70 3116.1489   3580.27773  -709.98506    0.26425     26.25        27.28125     32.6875      38.625       42.1875        43.125       2382.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1665.61111  868.86111     44.3426     -68.25192  72.97058  6.61552  5.65936   24          23 2106.6412   2423.19689  1447.49325    0.09434     27.83125     29.73438     32.34375     35.8125      40.35          41.5625       794.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1194.2766   849.24468     46.61107    -86.00093 -81.75534 14.57231  7.07105   72          69 1661.63297  1631.0309   1499.4265     0.12727     26.25625     27.82812     30.28125     32.14062     35.04375       36.08438     2172.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1183.27628  830.32132     46.14513    -86.51299 -74.80486 38.58961 12.80761  261         251 1633.39498  1639.23127  1438.91851    0.33756     25.625       26.9375      29.5625      31.875       33.5625        35.125       7754.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF001 1221.16908  796.13043     45.10962    -85.23919 -34.9685  36.29288 13.02101  150         137 1651.31721  1976.62979   972.04409    0.47826     25.6125      27.26562     30.5         32.85938     34.98125       37.28437     4545.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1201.97059  803.52941     45.37255    -85.92708 -86.86244 10.14921  8.20694   48          43 1622.2899   1726.7333   1319.32353    0.22581     24.69375     27.54688     31.59375     35.01562     37.6           38.01562     1510.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1488.06     800.67333     43.89659    -75.33888  22.34548 21.1595   8.4887   118         116 1940.04975  2441.0622    812.6732     0.13553     25.98125     26.95312     28.46875     29.85938     31.4125        31.98437     3367.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1289.24242  797.15152     44.86926    -82.6817  -19.07801  8.86802  3.81579   20          17 1753.04054  2169.72779   814.26697    0.16667     24.13125     27.32812     34.53125     39.9375      41.55          42.02813      667.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
