VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1160.68182  884.56818     47.65225    -87.14421 -76.20557 15.75956  3.13451   23          19 1660.03625  1555.55149  1570.23051    0.41772     28.6625      31.46875     35.1875      38.6875      39.6125        40.81875      798.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1681.2069   885.72414     44.63939    -67.49491  67.99218  7.06173  4.458     18          17 2176.47199  2301.54619  1746.67729    0.12195     32.23125     34.29688     35.9375      40.04688     41.31875       41.70937      655.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1694.82     877.02        44.30065    -67.11586 -21.30671 12.06494  4.81668   32          32 2236.32618  2850.24387   720.30964    0.24706     33.83125     35.375       38.28125     40.89062     42.5           43.15625     1220.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1162.42105  858.49123     46.95657    -87.19109 -46.55276 19.10403  3.09564   29          26 1617.96976  1795.06887  1218.10696    0.38947     30.9625      33.6875      36.3125      38.6875      39.7375        40.875       1043.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1182.86207  830.89655     46.16171    -86.52622 -67.02703  7.08532  4.46335   18          16 1618.94336  1719.67516  1324.10278    0.12195     30.7         31.53125     32.75        33.84375     34.9625        35.34063      589.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1199.04255  799.44681     45.27385    -86.05713 -53.75339 11.98841  6.61266   28          28 1611.40863  1812.10735  1178.86604    0.34884     32.2875      35.375       37.59375     38.96875     41.84375       43.19062     1044.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1489.39437  801.4507      43.90831    -75.28367   0.9912  16.0149   4.99925   48          48 2178.96374  2747.1071    248.81909    0.22581     30.41875     31.04688     31.78125     32.71875     33.14375       33.35312     1529.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1209.51351  796.59459     45.1627     -85.67579 -25.4818   9.3729   4.51361   22          22 1651.40024  1992.71696   923.95328    0.3125      32.525       33.70312     36.4375      37.85938     39.9125        40.0625       791.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1472.18182  794.59091     43.83809    -75.96709  45.92579  9.15691  6.39741   28          28 1884.42868  2099.2516   1393.88427    0.25333     30.88125     31.17188     32.28125     33.09375     33.8875        34.26562      903.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1458.88889  787.33333     43.73007    -76.51036  28.62927 10.77449  5.82611   37          32 1853.50642  2182.49681  1191.82774    0.2043      29.4875      32.25        36.8125      41.8125      44.425         44.85        1355.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
