VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1691.76471  877.84706     44.34819    -67.21426 -14.13683 17.95059  4.85581   60          59 2320.20472  2960.39867   502.07248    0.2         33.43125     36.60938     38.96875     43.78125     44.9           45.44062     2367.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1177.91667  863.91667     47.05272    -86.56468 -61.16374 16.6048   5.25601   36          32 1635.63134  1714.14019  1367.79184    0.39496     29.625       32.46875     36.15625     39.84375     43.84375       45.9375      1310.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1194.5      855.65        46.77996    -85.96119  56.66308 15.5655  14.73005   83          73 1653.06691  1684.59153  1433.09651    0.45574     29.525       31.0625      32.9375      40.625       43.55          44.04375     2913.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1197.90909  818.63636     45.78732    -86.00898 -23.77741  9.74006  4.87003   29          26 1651.99417  1973.16254   969.98364    0.1831      30.675       32.5625      41.0625      45.3125      45.625         45.6625      1142.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1200.86207  802.93103     45.36037    -85.97185 -62.53563 17.88634  7.23877   59          56 1616.60353  1762.36192  1262.63937    0.31792     31.0375      33.84375     36.5         40.15625     42.6125        43.08125     2162.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1468.18367  795.0449      43.87476    -76.10807  14.97453 51.47023  9.71624  172         165 3108.20832  3385.73311  -992.71768    0.51412     30.5625      31.4375      32.875       37.9375      43.68125       45.8         6038.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF001 1217.70833  793.875       45.06196    -85.38068 -66.3393  13.80049  3.55045   28          25 1629.16163  1764.71134  1285.69578    0.29114     29.94375     34.32812     37.09375     39.34375     41.35          42.32187     1016.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1228.15493  778.4507      44.61489    -85.06679 -54.47725 17.20465  5.69495   45          44 1626.14222  1862.0059   1136.49653    0.34307     30.7125      31.1875      33.0625      33.9375      34.575         34.8875      1471.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1508.65625  141.40625     26.50282    -79.39067  77.7219   8.45499  3.69585   19          18 1705.10635  2244.95741   404.46819    0.20833     34.725       38.1875      41.125       43.71875     45.55          46.26875      767.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1232        786.51064     44.81503    -84.88177  -6.51969 10.27596  4.74058   31          29 1715.07801  2128.09733   741.02694    0.21519     30.5         31.5         33           34.25        36             36.5         1018.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           94.42828      81.8352          81.8352    54.64404    0.14479     1.16129                 0         67             67                      0         0.95368          0.54484                    0.79456  0.5665
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           78.65432      67.1193          67.1193    63.18277    0.485       2.67742                 0        114            114                      0         0.96384          0.47218                    0.82872  0.49849
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           46.84285      36.79674         36.79674   17.25771    0.038673    0.93548                 0         60             60                      0         0.96322          0.85087                    0.79934  0.73914
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           35.20227      23.4094          23.4094    56.01594    0.056617    1.90323                 0         90             90                      0         0.94258          0.67687                    0.84724  0.67313
