VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1169.03448  870.16379     47.24578    -86.88186 -60.15063 36.21605  5.24813   65          58 1631.70307  1701.84387  1374.77652   0.55631      29.6625      35.1875      37.8125      41.4375      43.45          44           2436.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1690.68085  880.45745     44.42387    -67.2211  -22.27467 20.61455  5.97579   64          64 2252.58281  2872.94618   673.73581   0.31551      32.71875     35.875       37.84375     40.65625     43.73125       45.04375     2440.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1194.71134  846.61856     46.54005    -85.99689 -58.15413 18.54605  8.46844   67          62 1637.56771  1769.96909  1301.13008   0.34951      30.4125      31.40625     33           35.15625     37.025         39.18125     2242.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1195.08621  831.32759     46.13345    -86.05606 -66.81177 15.23155  5.12154   36          36 1633.4391   1714.08733  1359.91403   0.36842      30.4375      31.1875      32.34375     33.51562     34.34375       35.0625      1167.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1203.02041  806.08163     45.43682    -85.87512 -56.59387 15.25682 10.5323    65          63 1619.05171  1802.50603  1212.15995   0.35323      30.425       31.3125      33.8125      35.3125      37.8           40.6625      2202           NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF001 1220.23214  796.80357     45.13083    -85.27106 -57.40741 16.64327  4.51647   31          31 1629.38883  1826.73188  1200.75901   0.45133      30.875       32.09375     32.6875      34.15625     37.6875        38.1875      1037.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1479.54237  798.05932     43.88253    -75.67033  12.07822 22.55922  6.63579   87          87 2308.24924  2855.46182    17.7527    0.20548      30.75        31.40625     32.375       33.46875     34.35          34.66875     2824.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1456        788.85833     43.78748    -76.60224  27.42112 26.82982  6.34715   83          79 1878.69913  2335.87974   903.02865   0.34387      31.4875      33.75        37.5625      40.6875      42.55          44.04375     3082.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1307.39683  789.12698     44.57731    -82.05535 -20.42233 16.15081  6.21109   37          32 1784.95097  2230.11236   738.01078   0.45985      29.9375      31.25        33           39.875       42.45          45.5125      1294.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_200000 000000     000000   20241201_195834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1224.76923  777.84615     44.61099    -85.19625  10.22477  5.45313  4.2915    16          15 1629.84085  1921.91098  1033.31806   0.11111      30.78125     31.40625     32.6875      33.1875      33.96875       34.40625      519.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
