VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1133.93548  926.48387     48.83589    -88.02533 -70.49091  7.93395  3.82963   19          19 1648.84053  1576.85863  1541.54965    0.15556     25.45        25.9375      26.3125      26.78125     27.2           27.28125      500.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1169.84914  877.87069     47.44723    -86.81504 -61.76168 52.35391  7.92889  157         142 1639.09487  1688.25655  1405.57071    0.50159     25.425       27.625       30.9375      35.9375      39.5625        41.425       5010.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1691.34951  878.05825     44.35715    -67.22644 -14.84904 18.93652  5.66033   76          75 2299.91307  2936.05653   548.47662    0.1828      28.4375      32.6875      37.53125     42.90625     44.75          45.29688     2826.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1195.63636  848.74295     46.59325    -85.95094 -89.37238 39.00861 19.9988   251         245 1683.03321  1573.03991  1583.69163    0.46878     26           27.40625     29.3125      31.59375     39.0625        41.84375     7658.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1197.86885  818.68852     45.78884    -86.01027 -25.55511 10.70781  6.19696   42          38 1642.32661  1941.53909  1016.27103    0.22936     25.275       28.5         33.375       44.14062     45.5           45.625       1479           NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1200.55814  803.29457     45.37105    -85.98162 -61.86021 20.52719  9.63835   93          86 1616.15469  1767.36885  1254.9861     0.34043     26.0125      28.8125      33.375       37.75        41.6125        42.8875      3092.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF003 1469.36818  794.29773     43.8479     -76.07155  17.16147 62.20417 13.13795  350         341 3056.86784  3354.97362  -937.37262    0.43182     25.9375      27.82812     30.625       33.375       39.78125       43.65937    11053.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1217.7971   793.78261     45.0592     -85.3778  -62.83162 16.56482  4.56607   45          42 1626.73522  1788.73683  1248.92364    0.23729     25.7125      28.75        32.75        37.875       40.7125        41.725       1495.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1306.16667  784.22222     44.45307    -82.13172 -12.68726  8.46356  4.34159   23          22 1769.75213  2206.47408   764.57369    0.13208     26.3875      27.40625     28.625       30.28125     31.5           36.2875       668.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF002 1228.77612  777.52985     44.58817    -85.04828 -51.0628  23.27869  8.31945  100          96 1627.51761  1883.5423   1102.51038    0.27798     26.0625      27.8125      30           32.71875     34.14375       34.50625     3007.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF001 1317.05155  777.49485     44.226      -81.77157 -46.72412 17.77604  8.60909   60          58 1715.83713  2047.75246  1043.99902    0.42029     25.5625      26.20312     27.28125     28.75        30.7           31.02812     1659.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1402.77778  723.36364     42.37008    -79.02886  22.45293 22.46346  5.102     68          68 2125.87422  2647.53278    31.37621    0.21387     25.66875     26.42188     27.53125     28.45312     29             29           1862.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF000 1350.64835  688.79121     41.71993    -81.12118  10.59629 23.52723  5.40289   60          60 2465.5532   2839.3771   -561.77223    0.31034     26.1         27.35938     28.84375     29.9375      31.14375       31.69687     1720.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F014       CF000 1241.15385  685.42308     42.09027    -85.05402 -68.94018 13.71387  4.30669   31          31 1587.65483  1819.07486  1105.38844    0.34043     25.6875      25.9375      27.5625      29.3125      30.1875        30.6875       859.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_200000 000000     000000   20241201_195834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F015       CF000 1403.76389  523.80556     37.08466    -80.34116  14.93256 20.87069  4.18679   41          35 2372.96607  2693.23428  -788.92936    0.40146     23.8125      27           29.125       32.5625      34.875         35.5         1198.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
