VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1186.79333  873.10667     47.26737    -86.17575 -68.40094 25.4342   8.34902  107          98 1656.72189  1675.60513  1451.85154    0.34954     25.275       27.5         31.125       33.5         36.5375        38.98125     3305.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1165.38281  866.96875     47.17229    -87.03852 -67.76744 28.22908  5.9323    86          82 1634.06285  1639.87528  1445.93377    0.35338     25.875       27.26562     29.375       33.10938     37.90625       39.4375      2636.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF004 1196.68966  851.06897     46.65133    -85.89898  52.29799  8.59619  3.95601   16          16 1768.30413  1414.37058  1811.86202    0.28889     26.65625     27.45312     28.21875     28.89062     30.5625        32.20312      456           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1180.77256  836.70758     46.32253    -86.57974 -59.32593 35.84535 11.28234  213         206 1618.97888  1739.23216  1300.18233    0.31401     25.95        27.5         29.875       32.8125      34.925         38.6375      6496.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF005 1196.67857  838.42857     46.31645    -85.96087 -49.33314  6.3992   4.33737   17          17 1634.04563  1816.06168  1227.61098    0.15        26.35        26.6875      28.0625      29.4375      30.325         30.475        477.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF002 1465.72289  793.53735     43.85054    -76.21019  34.08234 56.83455 10.79172  330         317 3094.15448  1022.74365  3362.44062    0.32653     25.93125     27.625       30.1875      32.8125      38.625         40.91563    10224.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1206.96296  800.81481     45.28354    -85.7515  -50.57529  7.03762  4.22257   16          15 1620.055    1835.11042  1164.05039    0.15789     26.8125      28.14062     35.09375     41.73438     43.28125       44.65625      556.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF003 1231.28148  792.57778     44.97877    -84.87732 -46.03213 26.14597  7.9425    95          93 1642.72359  1919.89388  1075.53952    0.35154     26.025       26.53125     28.5         30           30.975         31.49375     2699.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1198.84211  790.96491     45.04902    -86.10457  78.92396  9.21658  7.25383   40          40 1614.16954  1707.83196  1323.5202     0.15789     25.25        25.73438     26.40625     27.0625      27.31875       27.6875      1055.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1217.7      789.58889     44.94812    -85.40231 -16.04836 12.63814  9.88674   59          55 1636.49684  1942.33411  1005.83913    0.3822      25.4375      26.21875     28.3125      36.75        41.675         43.7125      1847.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
