VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1192.76786  840.2         46.37639    -86.10253 -59.05231 37.73113 16.2902   211         202 1632.01108  1760.41139  1301.17478   0.44327      25.8125      27.40625      29.6875     31.875       33.5625        36.5625      6301.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF001 1470.72455  798.28743     43.94373    -75.988    44.36891 26.16915  9.13731  124         119 2231.32349  1626.08867  2266.04601   0.35584      26.5         27.9375       29.6875     31.76562     33.375         34.79375     3715.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1318.19231  791.17308     44.58239    -81.64164  11.94237 20.80869  5.9827    73          66 2173.11006  2661.54523    46.73563   0.26633      25.0375      27.875        31.875      39.25        43.2375        44.7125      2441.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1334.85437  528.50485     37.53146    -82.61514  37.92645 13.2457   9.47585   80          78 1616.22152  1932.73871   968.43062   0.12088      26.04375     28.15625      29.9375     31.95312     33.59375       35.00312     2405.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1485.07407  162.59259     27.17275    -79.95573  77.50842  5.53053  4.5542    17          16 1672.06452  2219.22465   320.50719   0.081081     26.3875      29.9375       32.25       41           43.3375        44            597           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO000 1160.17073  847.70732     46.67727    -87.32498 -43.77126 14.13888  3.58021   20          19 1611.00249  1811.42438  1174.17008   0.42857      26           27            28.25       30.125       31.05          31.575        570           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO000 1172.26316  841.57895     46.4783     -86.88508 -44.27358 10.61471  4.95831   20          15 1617.09395  1822.03077  1173.73512   0.42857      23.4         24.875        27.5        30           32.15          33.625        553.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O003       CO001 1468.4      798.02727     43.95136    -76.07459  44.98231 36.77086  9.19566  158         145 2625.68411  1321.80476  2817.82361   0.40602      25           26.5          28.5        30           31.5           32.5         4498           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O004       CO000 1235.80851  798.95745     45.13138    -84.67389 -38.66048 12.80625  5.46603   27          25 1657.61864  1963.29395  1028.94805   0.39326      25.3         28.5          30.5        32           33.4           34.7          812.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O005       CO000 1232.69388  791.14286     44.93549    -84.83177 -38.38626 13.42706  5.16113   28          26 1650.96606  1962.17125  1010.45338   0.36364      25.85        26.875        28.25       30.125       31             31.65         794           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
