VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1133.03226  926.6129      48.84175    -88.06099 -73.34468  7.85278  3.73398   19          19 1652.46471  1554.27234  1567.56243    0.17391     25.8125      26.15625     27.25        28.0625      28.5           29.30625      516.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1179.89167  880.225       47.47794    -86.41123 -87.78893 30.09341  6.53182   79          68 1713.94811  1483.80791  1703.78288    0.39695     24.1625      26.03125     31.4375      35.71875     41.1375        43.31875     2503           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1159.21311  879.45902     47.52145    -87.22438 -66.6387  16.54604  4.09025   37          31 1635.59256  1636.61233  1453.92143    0.30841     22.15        29.3125      35           36.5         39.375         40.5125      1205.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF006 1164.07692  865.02564     47.12476    -87.09799 -63.92565  9.82302  4.43367   23          21 1625.27828  1679.87758  1386.6819     0.30303     25.7125      27.15625     28.8125      35.53125     40.5125        41.36875      714.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1185.54348  856.69565     46.83709    -86.30269  -0.49082  7.01688  6.02548   31          26 1638.23016  1835.35755  1206.11165    0.13889     24.8125      26.03125     31           41.0625      45.125         46.6875      1025.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1175.80435  857.08696     46.87847    -86.67814  -4.04619  8.19174  6.12617   31          27 1645.39947  1909.11518  1086.15664    0.18421     24.75        28.5625      35.9375      41.59375     44.8125        46.125       1092           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF003 1153.61538  855.53846     46.90409    -87.54564 -45.89897  9.20235  4.26431   24          20 1607.46305  1774.42647  1223.97882    0.21311     23.8         26.60938     30.28125     36.64062     39.41875       40.31562      750.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1166.94074  844.98519     46.58487    -87.07525 -42.243   20.5844  12.57714   93          89 1614.10909  1810.81418  1184.08587    0.46705     26.0625      27.25        29.5625      31.25        37.5           39.95        2805.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1200.36364  838.26623     46.29976    -85.82026 -51.73742 31.43998 19.66226  246         242 1637.26748  1819.12741  1230.85314    0.34748     26.03125     27.0625      28.84375     31.375       33.71875       34.625       7232.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1202.31818  816.75758     45.72266    -85.85028 -36.64606 10.80226  6.99604   48          46 1631.45878  1884.54517  1105.80864    0.12727     25.41875     26.1875      27.46875     29.1875      30.58125       31.03125     1332.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
