VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1136.9697   925.69697     48.80681    -87.90705 -66.13622  9.3389   4.0626    19          19 1647.4029   1601.89392  1515.74681    0.24        25.875       26.5         27.4375      28.5         29.3375        29.4875       522.9375      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF004 1159.65625  883.59375     47.62953    -87.18878 -59.90819  9.42872  4.09983   18          17 1631.81933  1692.94756  1386.47197    0.28        25.91875     28.53125     34.59375     40.25        43.7           44.3875       621.6875      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1168.49074  868.10185     47.19285    -86.91235 -64.79735 21.02373  8.46276   73          66 1632.98737  1673.01373  1409.48483    0.39419     25.6375      27.4375      32.875       39.5625      43.2           43.95        2452.625       NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1682.83721  873.55814     44.31616    -67.58312  17.77325 10.43847  4.72484   26          26 2223.22401  2832.94411   715.68525    0.28767     26.71875     28.46875     30.9375      36.4375      38.5625        40.95312      834.9375      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1190.01538  858.33077     46.8658     -86.12173 -44.12721 21.27537  8.7428    92          84 1644.49053  1852.23234  1194.34403    0.42679     25.19375     26.28125     29.09375     32.375       37.65625       41.84688     2774.5625      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1185.37288  836.15254     46.29314    -86.40564 -51.69093 45.97445 18.17318  314         298 1622.30757  1798.41632  1225.50229    0.54094     25.5625      26.8125      28.875       32.03125     37.71875       42.3125      9525.9375      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1209.12981  805.20192     45.39265    -85.64825 -67.74874 33.446   13.29477  142         135 1629.34841  1742.07029  1315.41665    0.54267     25.38125     26.20312     27.90625     32.35938     38.2375        40.7         4250.375       NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF002 1463.64235  794.01882     43.87592    -76.28153  27.38446 67.07518 11.11524  333         317 2070.90076  2627.98479   394.14877    0.33929     25.75        27.1875      30.5         34.4375      39.5625        43.2625     10479.5625      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1315.87742  790.03226     44.56286    -81.73486 -18.03652 30.98078  8.22612  111         106 1821.67729  2288.54021   660.89468    0.3211      25.625       27.65625     30.25        32.6875      34.1875        35.28125     3361.875       NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF003 1232.47368  791.86466     44.95546    -84.83628  -4.14035 24.00956 10.82689   89          89 1784.39611  2231.49881   592.062      0.52785     25.8625      26.375       28           29.3125      31.025         31.4125      2501.4375      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1314.46875  770.0625      44.0411     -81.91385   1.46016 11.02191  2.22869   17          16 2021.88889  2522.42293   215.04368    0.17073     25.2         25.625       30.5625      34.375       35.575         35.75         514           NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1217.15152  703.69697     42.6623     -85.83409 -26.7331  11.18029  3.14229   16          16 1625.82434  2033.59917   696.00828    0.40741     26.40625     27.09375     27.46875     27.84375     28.40625       28.60938      439.3125      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
