VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1159.98101  869.92405     47.26674    -87.23613 -73.01501 31.32053 11.9808   107         100 1639.17855  1594.41402  1499.02647    0.50805     25.4375      27.65625     30.3125      32.53125     33.8375        34.775       3235.8125      NA            NA               NA        NA        NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1190.01852  842.79012     46.45408    -86.1959  -68.42492 66.48135 20.13343  349         334 1639.07855  1688.28132  1400.97865    0.57926     25.875       26.625       28.125       30.375       33             35.65       10083.1875      NA            NA               NA        NA        NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1692.525    869.025       44.11749    -67.29396  -3.58731  9.04493  4.17987   26          25 2249.38656  2872.85555   652.90871    0.16129     27.53125     30.03125     32.375       34.54688     36.8125        38.65625      836.1875      NA            NA               NA        NA        NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF006 1171.11628  858.27907     46.9246     -86.85452 -43.74214  9.17465  4.96408   28          28 1625.57366  1807.11751  1218.59525    0.17647     26.25625     27.71875     29.4375      30.90625     33.0875        33.96563      839.5         NA            NA               NA        NA        NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF005 1165.19512  843.59756     46.55331    -87.14868 -25.61798 12.51288  8.51068   61          61 1619.16661  1857.51805  1113.85323    0.12857     26           26.875       29.0625      31.75        33.6875        34.5625      1795.875       NA            NA               NA        NA        NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1206.84211  834.86842     46.18757    -85.58877 -49.40405  8.46023  4.98943   25          25 1641.3445   1836.70221  1214.08888    0.12281     26.45        27.25        28.5         29.8125      31.3375        31.6125       716.3125      NA            NA               NA        NA        NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF007 1213.34545  802.92727     45.31766    -85.50014 -68.14637 13.74331  5.75249   34          29 1631.80303  1748.85521  1311.94057    0.32673     24.9375      26.39062     30.28125     36.6875      41.4375        42.5875      1088.875       NA            NA               NA        NA        NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1486.90625  805.8125      44.038      -75.33496 -46.753    8.48131  3.64203   19          19 1898.55566  2311.8126   1058.42397    0.17391     25.8125      26.09375     27.3125      27.84375     28.2625        28.5875       513.9375      NA            NA               NA        NA        NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF003 1463.0627   791.68652     43.81849    -76.32237  26.67038 48.74456 12.04515  246         241 1930.29343  2440.3847    733.50818    0.43578     26.1875      27.8125      30.75        33.54688     39.84375       42.14062     7776           NA            NA               NA        NA        NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF004 1242.42105  791.57895     44.91078    -84.46483 -51.15331 22.32458  9.53928   76          75 1648.50455  1900.64052  1129.3122     0.48475     25.875       26.73438     27.90625     29.21875     30.6875        31.34375     2132.5         NA            NA               NA        NA        NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
