VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR      FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK     INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH     COV_THRESH ALPHA LINE_TYPE TOTAL N_THRESH THRESH_1 PODY_1    POFD_1     THRESH_2 PODY_2    POFD_2     THRESH_3 PODY_3     POFD_3      THRESH_4 PODY_4 POFD_4 THRESH_5
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_1  NEAREST     1           ==0.25000   >=OCDP10.00000 NA         NA    PRC         253        5        0  0.93048   0.48485       0.25  0.92513   0.40909        0.5  0.91979    0.33333        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_2  NEAREST     1           ==0.25000   >=OCDP20.00000 NA         NA    PRC         253        5        0  0.89873   0.28421       0.25  0.86076   0.23158        0.5  0.79747    0.17895        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_3  NEAREST     1           ==0.25000   >=OCDP30.00000 NA         NA    PRC         253        5        0  0.86331   0.2193        0.25  0.71942   0.2193         0.5  0.66187    0.16667        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_4  NEAREST     1           ==0.25000   >=OCDP40.00000 NA         NA    PRC         253        5        0  0.64545   0.18881       0.25  0.48182   0.15385        0.5  0.38182    0.1049         0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_5  NEAREST     1           ==0.25000   >=OCDP50.00000 NA         NA    PRC         253        5        0  0.30769   0.16          0.25  0.28205   0.13143        0.5  0.21795    0.10857        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_6  NEAREST     1           ==0.25000   >=OCDP60.00000 NA         NA    PRC         253        5        0  0.31579   0.11163       0.25  0.31579   0.060465       0.5  0.21053    0.037209       0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_7  NEAREST     1           ==0.25000   >=OCDP70.00000 NA         NA    PRC         253        5        0  0.2       0.02521       0.25  0.2       0.0042017      0.5  0.2        0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_8  NEAREST     1           ==0.25000   >=OCDP80.00000 NA         NA    PRC         253        5        0  0.5       0.0040161     0.25  0.5       0.0040161      0.5  0.25       0.0040161      0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_9  NEAREST     1           ==0.25000   >=OCDP90.00000 NA         NA    PRC         253        5        0  1         0             0.25  1         0              0.5  0          0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_1   NEAREST     1           ==0.25000   >=OCDP10.00000 NA         NA    PRC          90        5        0  0.98889  NA             0.25  0.97778  NA              0.5  0.97778   NA              0.75      0     NA        1
