VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1201.14851  865.91089     47.02901    -85.65292 -31.55521 22.99375  7.32648   67          66 1680.17383  1969.41253  1066.28368    0.4346      30.5375      31.1875      31.6875      32.9375      35             35.23125     2168.3125      NA            NA               NA         NA          NA           NA                    NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1219.2963   850.37037     46.55414    -85.03153 -15.34116 22.36825  5.69231   49          49 1759.9408   2160.07996   800.78851    0.47312     30.6875      31.3125      32.1875      32.6875      34.25          37.55        1597           NA            NA               NA         NA          NA           NA                    NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1239.03333  846.31667     46.37364    -84.29553 -33.77212 16.64059  5.27838   36          36 1700.15366  2014.21977  1041.58464    0.4         30.5625      31.29688     31.78125     32.40625     33.09375       33.39062     1145.5625      NA            NA               NA         NA          NA           NA                    NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1311.67917  819.80417     45.36829    -81.69912   6.10792 51.4553   6.92355  172         161 2296.38784  2768.27615   -51.34989    0.42571     30.625       31.85938     34.0625      36.8125      42.90625       46.34063     6063.1875      NA            NA               NA         NA          NA           NA                    NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1285.28125  822.96875     45.56889    -82.67295 -15.46056 10.70444  2.89144   17          14 1811.00443  2255.1247    723.44747    0.30612     29.8375      30.625       35.875       37.3125      40.0625        40.6          590.6875      NA            NA               NA         NA          NA           NA                    NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF001 1469.69776  801.85821     44.04339    -75.99442  25.83573 49.6253   7.57925  200         198 2901.36485  3266.32516  -743.09247    0.31507     30.875       31.75        33.4375      35.76562     42.9375        44.51562     6981.9375      NA            NA               NA         NA          NA           NA                    NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1401.18421  735.81579     42.70699    -78.99515  45       14.14214  2.12132   17          17 2521.98973  1266.26825  2694.76226    0.35849     30.0625      30.375       31.375       32.1875      32.775         33.0625       533.125       NA            NA               NA         NA          NA           NA                    NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1214.23333  527.5         37.95735    -86.69523 -40.2423   6.51798  5.52006   17          15 1483.82291  1863.04382   695.2835     0.26087     29.7         31.0625      31.75        32.375       32.8375        32.9125       533.125       NA            NA               NA         NA          NA           NA                    NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1164.0829   521.81865     37.95083    -88.42204   1.76932 40.10443  7.02754  143         138 1945.63619  2287.45881  -424.77219    0.25714     30.3875      31.1875      32.1875      33.46875     34.2375        34.55625     4611.125       NA            NA               NA         NA          NA           NA                    NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1131.43333  518.4         37.94038    -89.545     8.515    9.345    2.96693   16          16 1679.07209  2088.60616   -76.75911    0.28889     30.28125     30.53125     30.75        31.0625      31.28125       31.51562      492.5625      NA            NA               NA         NA          NA           NA                    NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1482.85246  805.14754     44.04652    -75.48794  13.6992  12.3691   6.27871   40          34 1951.68056  2462.93634   768.1955     0.27928     29.5         31           32           32.5         33.5           33.5         1267           NA            NA               NA         NA          NA           NA                    NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           13.55971       0                0         12.13653     0.35488      5                    17        223            206                  0.425         0.67268          0.88641                    0.75254  0.73723
