VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG   LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1134.71429  924.24286     48.77464    -88.00342 -71.08816  13.2969   5.70243   50          50 1650.08377  1567.36529  1551.75597    0.16667     25.74375     26.51562     27.96875     29.65625     30.63125       30.90937     1405.125       NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1188.22513  880.29843     47.45281    -86.08501 -33.63067  41.87639  7.2111   129         126 1673.172    1935.07718  1114.35567    0.44635     26.3125      27.6875      29.875       32.1875      34.3375        35.175       3861.375       NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF005 1209.8087   863.44348     46.93371    -85.32979   4.18913  24.93321 13.45125  176         170 1773.8536   2175.18375   790.14535    0.36918     25.84375     26.875       28.875       31.20312     34.3125        36.79688     5217.4375      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1227.50633  848.53165     46.47553    -84.72569 -63.67374  11.62372  9.83116   58          58 1668.67353  1823.51506  1298.47911    0.20548     26.0875      27.375       28.65625     30.26562     31.86875       33.18125     1676.9375      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF004 1207.97222  837.47222     46.25267    -85.53247 -23.76073   8.93356  4.46678   22          22 1675.80001  1998.85219   986.63769    0.21429     26.1375      26.40625     27           27.53125     28.24375       28.30937      594.3125      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF003 1311.19643  823.81122     45.47621    -81.69114   0.017994 62.00125 11.00408  302         294 2075.04182  2575.31242   267.36431    0.32438     25.75        27.1875      29.59375     32.21875     34.55625       35.125       9005.6875      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF001 1468.58012  800.09331     44.00422    -76.05026  23.8022   74.21583 15.20315  386         375 3530.63739  3635.79396 -1429.5397     0.51015     26.0625      27.45312     29.84375     32.5         34.8125        36.0625     11723.625       NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF002 1404.41333  735.56        42.68285    -78.88122  22.46729  17.46066  5.60717   50          49 1905.54324  2431.1649    483.7125     0.24242     25.8875      26.64062     28.0625      29.40625     30.4625        30.75        1399.625       NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1369.01942  706.64078     42.10305    -80.35036  35.07891  24.41308  4.91017   68          67 2515.8774   1212.47207  2689.44917    0.30256     25.8375      26.625       27.59375     29.0625      30.2875        30.79062     1890.8125      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1163.57908  524.28061     38.01826    -88.43091   6.24417  82.81872 18.09557  650         577 2031.61682  2339.56231  -531.79887    0.32044     24.75        26.0625      28.375       31.75        35.575         37.22187    18967.1875      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
