VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1134.63492  924.46032     48.7806     -88.0057  -84.03737 12.3506   5.38847   45          45 1674.83618  1476.39138  1663.54171    0.12621     26.0625      26.625       27.75        29.6875      30.1625        30.45        1262.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF005 1198.00573  871.08023     47.17642    -85.74913 -38.27146 52.1746  15.5715   267         261 1667.38316  1910.79008  1150.24146    0.46653     26.0375      27.4375      29.4375      31.90625     33.6125        34.25        7914.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1228.20085  847.89744     46.45618    -84.70242 -37.17183 30.57744 15.33233  168         167 1680.41192  1955.10566  1108.49691    0.46835     25.6875      26.4375      27.25        28.34375     29.60625       30.89375     4635.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF004 1194.5      843.55        46.45945    -86.01985  -1.11486  8.05686  4.99905   26          25 1682.15912  2020.05689   942.04027    0.21212     25.59375     25.76562     26.375       27.35938     28.0625        28.59375      691.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF002 1309.53602  822.28818     45.44361    -81.76351  -1.92891 64.06471  8.66866  269         265 2046.5312   2546.68611   306.16022    0.31114     26.0625      27.8125      31.125       32.8125      34.2           34.8         8207.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF001 1469.37639  798.02227     43.94518    -76.0392   23.41696 70.65136 10.24583  352         342 4047.44326  3917.47172 -1957.38995    0.39258     25.75625     27.42188     29.5625      32.34375     34.875         40.27813    10665           NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF006 1403.69014  733.78873     42.64007    -78.92015  38.13958 19.20858  4.21226   43          43 2563.38308  1246.94013  2743.15176    0.34351     25.375       25.6875      26           27.78125     30.3875        31.48125     1163.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1370.18812  706.77228     42.1007     -80.3078   38.47835 22.80224  5.31928   68          68 2373.37594  1307.39327  2510.09958    0.24022     26.23125     26.85938     28.21875     30.26562     31.56875       32.125       1941.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1144.37568  526.63115     38.13054    -89.07841   2.74928 71.4459  17.38101  571         494 1912.86381  2257.74212  -385.56088    0.38701     24.25        26.125       27.75        30.6875      33.875         35.9375     16249.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF003 1099.38095  518.83333     38.02157    -90.6373   67.60195  8.92063  6.30943   18          10 1378.31939  1551.31515   985.40124    0.50685     17.55        23.07812     25.09375     25.92188     27.18125       28.64375      428           NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
