VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF001 1483.2973   806           44.06593    -75.46425 19.95146  9.82473  4.10115   22          22 1988.59418  2523.96879   658.71267    0.27869     30.76875     31.26562     32.21875     33.10938     34.43125       34.79688      712.3125      NA            NA               NA         NA         NA            NA                    NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1379.5641   718.05128     42.3515     -79.89596 39.44911 11.39745  3.72415   21          18 2082.32754  1540.39805  2093.33804    0.35385     29.875       30.5625      32.25        32.75        34.0625        34.25         673.125       NA            NA               NA         NA         NA            NA                    NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1143.07203  517.19068     37.88011    -89.15226 33.53704 24.68629 13.56937  185         163 1429.46107  1601.26562  1026.37429    0.25852     29.2875      32.875       37.1875      40.875       43.7625        46.5625      6822.1875      NA            NA               NA         NA         NA            NA                    NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1161.07692  516.47436     37.81528    -88.54216 39.87148 19.07866 11.2774   118         104 1466.56156  1593.86886  1106.911      0.2716      29.04375     32.1875      34.75        37.67188     39.3125        39.89375     4072.5         NA            NA               NA         NA         NA            NA                    NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1482.85246  805.14754     44.04652    -75.48794 13.6992  12.3691   6.27871   40          34 1951.68056  2462.93634   768.1955     0.27928     29.5         31           32           32.5         33.5           33.5         1267           NA            NA               NA         NA         NA            NA                    NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O001 CF001_CO001   NA         NA           NA           NA       NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            0.96154       0                0          6.25227    0.090181      0.55                 18         44             26                0.81818         0.98144          0.99788                    0.96273  0.89945
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF000_CO001   NA         NA           NA           NA       NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          135.10826     124.65151        124.65151   25.74992    0.18086       0.525                 0         61             61                0               0.93726          0.78927                    0.9781   0.41595
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1483.2973   806           44.06593    -75.46425 19.95146  9.82473  4.10115   22          22 1988.59418  2523.96879   658.71267    0.27869     30.76875     31.26562     32.21875     33.10938     34.43125       34.79688      712.3125      NA            NA               NA         NA         NA            NA                    NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CO001       CO001 1482.85246  805.14754     44.04652    -75.48794 13.6992  12.3691   6.27871   40          34 1951.68056  2462.93634   768.1955     0.27928     29.5         31           32           32.5         33.5           33.5         1267           NA            NA               NA         NA         NA            NA                    NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   CF001_CO001 CF001_CO001   NA         NA           NA           NA       NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            0.96154       0                0          6.25227    0.090181      0.55                 18         44             26                0.81818         0.98144          0.99788                    0.96273  0.89945
