VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1133.19512  926.70732     48.84379    -88.05408 -71.95843  9.15519  5.70499   26          26 1645.87428  1589.70657  1524.68198   0.22388      25.46875     25.90625     26.625       27.51562     28.6875        28.96875      698.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1210.86986  865.28767     46.97873    -85.27917 -21.43157 42.84559 10.96169  220         214 1724.93824  2080.56001   928.23467   0.45679      25.9875      27.04688     29.1875      31.21875     32.8875        33.56562     6433.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1692.72414  874.34483     44.25092    -67.22264  54.55022  5.81309  4.99846   18          16 2134.1009   2479.01232  1427.82385   0.14286      26.79375     28.70312     31.4375      35.3125      37.86875       38.90312      569.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1187.40816  870.04082     47.18426    -86.16657  -5.2359  11.13661  4.43959   33          32 1738.98171  2113.05048   852.04884   0.12         26.15        27.625       28.8125      31.375       32             32.125        960           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF004 1173.48571  867.08571     47.15052    -86.72242  53.59827  7.79647  5.21127   23          23 1644.68334  1635.80351  1469.02696   0.098039     25.9375      27.3125      28.6875      30.34375     31.6125        31.80625      662.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1214        852.43956     46.62784    -85.22468  12.53202 15.18534  9.65351   60          59 1707.7376   2054.97872   945.4583    0.38144      25.5375      26.1875      27.21875     28.46875     30.15625       30.65312     1652.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF003 1197.12766  851           46.64803    -85.88242  21.9536  10.77029  5.57923   30          29 1687.11588  2019.86711   961.15521   0.24051      25.93125     26.70312     27.84375     29.9375      31.0125        32.03125      853.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1240.52778  847.59722     46.40178    -84.23114 -13.52036 19.64241  4.5534    46          46 1791.87588  2212.708     756.3564    0.27559      27.03125     28.01562     28.6875      29.125       29.53125       29.82812     1309.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1269.82857  840.71429     46.10287    -83.15127  -5.70825  8.05979  4.17909   22          22 1769.69134  2171.05384   858.83666   0.16981      25.83125     26.09375     26.8125      28.40625     29.11875       29.71875      599.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF002 1313.90875  823.53992     45.4566     -81.59091   0.3265  47.02773  7.16514  202         196 2091.23629  2591.91801   244.57401   0.31409      26.0625      28.09375     30.875       32.8125      33.6875        34.62188     6150.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF001 1466.27013  798.29351     43.97149    -76.14963  30.20931 83.21251 11.27701  268         256 2502.08846  1403.07013  2660.74137   0.5994       25.5625      26.8125      30.1875      32.76562     35.30625       38.35625     8150.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1322        778.7         44.23515    -81.58122  41.66554 12.04159  4.39997   22          22 1951.32857  1510.95149  1969.46055   0.34328      25.5625      26.6875      27.875       29.26562     30.41875       30.4375       615.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF000 1395.19048  727.78571     42.52718    -79.26817  39.06985 12.80592  3.44356   23          23 2236.04737  1454.51444  2315.28242   0.33333      25.6125      26.34375     26.75        27.59375     28.1125        28.18125      616.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
