VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1193.12658  877.35443     47.35872    -85.90804 -31.6138  20.24331  5.1096    49          49 1679.63586  1956.73591  1088.88236   0.34667      31.05        31.8125      32.75        34.4375       35.3875       35.8         1622.1875      NA                  NA               NA   NA          NA             NA                  NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1203.04762  861.77778     46.91317    -85.60009  76.6075  10.14498  9.17217   42          41 1656.09757  1762.75679  1351.0508    0.30579      31.275       32           33.78125     36.32812      42.6375       46.47187     1482.25        NA                  NA               NA   NA          NA             NA                  NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1227        850.5         46.52946    -84.73458  -7.91308  6.35588  3.52212   16          14 1719.34769  2075.42102   936.83784   0.058824     30.34375     31.07812     31.4375      33.03125      33.5625       33.65625      508.1875      NA                  NA               NA   NA          NA             NA                  NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1312.98065  823.09032     45.44901    -81.62875  -5.79524 41.29532  5.69611  105         105 1982.58743  2481.37341   418.13766   0.38416      30.525       31.0625      32.5         34.25         35.125        35.2375      3434.3125      NA                  NA               NA   NA          NA             NA                  NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF001 1473.05634  803.07042     44.0541     -75.86187  21.42333 45.10706  7.68319  152         147 3736.43585  3756.41169 -1632.55197   0.43704      30.63125     31.42188     32.53125     34.5          35.875        43.74687     5096.5         NA                  NA               NA   NA          NA             NA                  NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1176.93506  525.82468     38.02336    -87.97053  16.86945 21.92388 12.18141   93          67 1458.04731  1855.48468   587.1772    0.47606      25.4         28.875       33.375       37.125        37.975        38.25        3013.625       NA                  NA               NA   NA          NA             NA                  NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1154.69333  524.40667     38.04484    -88.7334   16.58977 31.60638  6.81044  106          91 2186.92763  2420.55822  -729.32557   0.32484      29.8125      31.375       32.96875     35.39062      36.75         37.375       3510.875       NA                  NA               NA   NA          NA             NA                  NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1482.85246  805.14754     44.04652    -75.48794  13.6992  12.3691   6.27871   40          34 1951.68056  2462.93634   768.1955    0.27928      29.5         31           32           32.5          33.5          33.5         1267           NA                  NA               NA   NA          NA             NA                  NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA            NA            NA             NA           10.01391             0                0    7.72414     0.33728        3.8                21        171            150                  0.525         0.52234          0.63903                    0.76577  0.75617
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1473.05634  803.07042     44.0541     -75.86187  21.42333 45.10706  7.68319  152         147 3736.43585  3756.41169 -1632.55197   0.43704      30.63125     31.42188     32.53125     34.5          35.875        43.74687     5096.5         NA                  NA               NA   NA          NA             NA                  NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CO001       CO001 1482.85246  805.14754     44.04652    -75.48794  13.6992  12.3691   6.27871   40          34 1951.68056  2462.93634   768.1955    0.27928      29.5         31           32           32.5          33.5          33.5         1267           NA                  NA               NA   NA          NA             NA                  NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   CF001_CO001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA            NA            NA             NA           10.01391             0                0    7.72414     0.33728        3.8                21        171            150                  0.525         0.52234          0.63903                    0.76577  0.75617
