VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH    WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1134.47368  924.82456     48.79065    -88.01064 -72.52529  12.29405  5.01654   39          39 1653.6293   1551.45182  1571.56617    0.17021     25.9625      26.40625     27.5625      29.1875      29.7875        30.13125     1083.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1190.44382  877           47.35829    -86.01447 -30.49309  36.86109  6.94142  126         121 1681.26851  1967.20499  1069.13824    0.31892     25.96875     27.39062     29.71875     31.48438     33             33.65625     3730.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF005 1216.52367  857.48521     46.75231    -85.10111 -20.54615  43.53844 20.71855  258         248 1709.75656  2050.94555   965.46703    0.54011     25.66875     27.0625      29.25        31.25        32.6625        33.875       7548.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1186.42647  855.41176     46.80023    -86.27459   5.6988   15.32306  6.9654    43          43 1827.0771   2256.21034   622.15002    0.43421     26.4         27.25        28.1875      30.28125     30.875         31.41875     1228.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1259.81818  828.66667     45.8254     -83.6027   21.18706   7.61108  4.66203   20          20 1700.54353  2012.05641  1057.02962    0.21569     25.80625     26.53125     27           28.59375     29.01875       29.20312      546.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF004 1308.96562  822.91404     45.46272    -81.7809   -1.96756  59.99896  8.54462  272         262 2043.72748  2543.68176   311.60048    0.25986     25.6875      27.21875     30.03125     31.875       33             34.0625      8070.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF003 1468.55     801.02609     44.02878    -76.04331  26.67146  69.31799 12.54355  362         350 2482.91821  2984.91716  -231.86918    0.38173     25.8125      27.25        30.1875      33.17188     35.55625       43.93437    11187.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF001 1406.09524  734.4127      42.64351    -78.82938  34.53865  23.5886   7.46709   92          92 1920.63602  1767.9534   1754.90164    0.21368     25.825       26.54688     28           29.0625      29.9875        30.21562     2562.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1370.51515  706.92424     42.10308    -80.29512  29.55758  16.61773  4.3493    42          41 1771.15653  1869.92154  1420.7261     0.25        25.79375     26.51562     27.75        28.85938     29.5625        30.04062     1165.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF002 1138.5942   535.71014     38.38858    -89.24802  12.61685  16.48736  4.99556   43          37 1762.76235  2160.07622  -157.47134    0.30645     24.5         25.46875     26.4375      27.03125     28.275         28.60625     1130.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
