VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1129.51546  924.62887     48.79888    -88.21002 -73.08197 13.6014   7.86107   74          73 1642.46806  1577.06524  1530.13577   0.15909      26.125       27.125       28.65625     30.04688     31.15          31.5625      2112.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1205.47344  853.66282     46.69008    -85.5472  -45.84783 61.50109 14.22429  328         320 1655.23138  1871.70154  1190.98235   0.42657      25.875       27.0625      28.875       30.40625     32.2           34.04062     9499.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1225.44118  849.52941     46.50953    -84.79969 -65.29714 17.38852  8.37631   73          72 1670.63539  1776.47798  1363.28967   0.26633      25.95        27.0625      28.8125      30.25        31.2125        31.775       2091.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1188.52542  851.83051     46.69853    -86.21047 -32.52499 10.81442  7.20961   40          40 1644.45481  1886.10535  1133.60025   0.2381       25.91875     27.10938     28.75        31.64062     34.0625        39.55312     1200.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1245.16923  838.07692     46.13214    -84.10672  -4.6086  14.19578  4.7102    46          46 1817.11524  2256.96123   678.86454   0.061224     25.84375     26.26562     26.71875     28.25        28.6875        28.89062     1248.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF005 1309.77654  822.66201     45.45238    -81.75203   0.56039 62.02638  8.07786  283         270 2101.86954  2600.13011   222.43969   0.24834      25.5625      28.28125     30.9375      33.125       34.5625        35.5625      8689.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF003 1469.72707  797.35347     43.92552    -76.03224  28.36675 71.5188  11.42201  348         342 1874.50596  2269.0637   1077.66976   0.40614      26.0625      27.85938     30.53125     33.625       38.70625       41.2875     10911.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF001 1401.88889  730.30247     42.55785    -79.01015  25.98548 25.8873   9.84272  122         119 1779.65368  2199.51547   909.93651   0.28863      25.50625     26.15625     27.5625      30.48438     33.425         35.66875     3488.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1361.54444  702.32778     42.02587    -80.64559  19.73415 41.77435  6.99824  125         124 3351.37262  3362.92299 -1506.51314   0.37343      26.0875      27.0625      28.5625      29.625       30.5375        31.0625      3549.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF004 1199.95161  526.72581     37.98072    -87.18378  24.48345 14.31764  7.61386   34          24 1466.19534  1777.80867   840.51641   0.55263      21.86875     24.5625      26.21875     29           31.55625       32.19062      901.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
