VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1205.85088  851.36842     46.62804    -85.5442  -24.14423 20.51569  9.15643   80          77 1690.895    2021.048     976.42229    0.35223     30.3125      30.95312     32.15625     33.78125     34.95625       35.56563     2619.3125      NA            NA               NA         NA          NA           NA                    NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1222.85185  847.66667     46.46972    -84.90908 -62.80777  7.16478  4.03937   16          16 1664.88224  1796.30588  1326.28229    0.13514     31.4375      31.5         32.03125     33.5625      34.03125       34.09375      520.3125      NA            NA               NA         NA          NA           NA                    NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1313.04808  822.79327     45.44087    -81.62816   2.07453 51.11137  5.04717  150         149 2164.69085  2658.73655   134.5247     0.24623     30.80625     32.0625      33.125       34.09375     35.375         35.81875     4985.5         NA            NA               NA         NA          NA           NA                    NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF001 1463.39313  794.98855     43.90281    -76.28231  32.37979 52.68908  7.86804  185         171 3555.48456   749.33251  3854.04578    0.42547     30.25        31.9375      33.8125      35.75        40.55          42.825       6374.6875      NA            NA               NA         NA          NA           NA                    NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1393.125    726.33333     42.49977    -79.35252  32.95578 15.8041   3.31016   25          23 2384.69771  1344.06271  2519.65336    0.39024     30.45        30.8125      32.6875      34.8125      36.375         37.275        823.9375      NA            NA               NA         NA          NA           NA                    NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1482.85246  805.14754     44.04652    -75.48794  13.6992  12.3691   6.27871   40          34 1951.68056  2462.93634   768.1955     0.27928     29.5         31           32           32.5         33.5           33.5         1267           NA            NA               NA         NA          NA           NA                    NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           21.95155       0                0         18.68059     0.35828      4.625                17        208            191                  0.425         0.54892          0.65641                    0.78225  0.73844
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          119.42653     106.10372        106.10372   19.25658     0.29816      0.625                 0         65             65                  0             0.81842          0.71565                    0.89873  0.47174
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1463.39313  794.98855     43.90281    -76.28231  32.37979 52.68908  7.86804  185         171 3555.48456   749.33251  3854.04578    0.42547     30.25        31.9375      33.8125      35.75        40.55          42.825       6374.6875      NA            NA               NA         NA          NA           NA                    NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CO001       CO001 1482.85246  805.14754     44.04652    -75.48794  13.6992  12.3691   6.27871   40          34 1951.68056  2462.93634   768.1955     0.27928     29.5         31           32           32.5         33.5           33.5         1267           NA            NA               NA         NA          NA           NA                    NA         NA             NA                 NA            NA               NA                         NA       NA
