VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID OBJECT_CAT CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH   AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_140000 000000     000000   20241201_135837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F001      CF000 1190.58065  872.74194     47.24525    -86.02994 -44.42758  7.08484 4.28482   18          15 1652.09633  1829.56551  1249.5098     0.26531     29.725       31.04688     32.1875      37.92188     39.4125        40.8875       614.375             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_140000 000000     000000   20241201_135837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F002      CF000 1178.53333  848.85        46.65161    -86.61032 -70.23623 14.60123 4.58733   39          35 1634.91402  1656.83036  1427.35619    0.25714     30.35        31.5625      33.9375      41.03125     47.2625        48.0625      1422.375             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_140000 000000     000000   20241201_135837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F003      CF000 1188.22059  824.41176     45.97242    -86.35119 -70.61848 15.47737 5.38036   45          45 1626.46166  1682.06181  1381.14827    0.22414     30.7125      31.4375      31.6875      33.0625      33.45          33.925       1440.4375            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_140000 000000     000000   20241201_135837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F004      CF000 1469.70787  798.21348     43.94811    -76.02553  19.3753  21.85311 5.32844   58          57 2568.58129  3045.03103  -350.15156    0.35196     30.65        31.375       32.125       33.14062     35.2875        39.59062     1905.4375            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_140000 000000     000000   20241201_135837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F005      CF000 1216.70455  792.81818     45.03741    -85.42368  33.23515  8.0473  6.11472   30          26 1623.63174  1824.07836  1190.7366     0.13043     29.74375     31.5         35.84375     38.57812     41.33125       43.12812     1061.5625            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_140000 000000     000000   20241201_135837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F006      CF000 1322.29412  788.76471     44.49981    -81.50518  20.57026 14.27928 6.32016   48          45 1791.02616  2236.75172   758.51116    0.15044     30.98125     32.21875     34.5         38.45312     46.7           49.05625     1742.4375            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_140000 000000     000000   20241201_135837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F007      CF000 1448.11719  783.34375     43.69038    -76.93372  25.38777 28.58806 7.22741   86          84 2180.55649  2728.36567   146.91031    0.42088     30.90625     31.875       33.09375     38.48438     42.9375        44.76562     3040.6875            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_140000 000000     000000   20241201_135837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F008      CF000 1307.51724  784.44828     44.45302    -82.08026   7.17111  9.05443 2.97653   16          15 1976.92548  2476.26422   318.29763    0.25581     31.84375     33.65625     36.0625      36.8125      37.4375        38.07812      560.0625            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_140000 000000     000000   20241201_135837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F009      CF000  953.28571  162.28571     28.63828    -95.85997 -68.95802  7.03611 4.09232   17          17 1083.10518  1440.86675   179.19666    0.12821     31.75        32.25        32.6875      33.375       33.625         33.85         557.1875            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_140000 000000     000000   20241201_135837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F010      CF000 1507.74074  143.96296     26.5738     -79.40243 -13.46076  6.30074 3.89012   16          16 1721.39342  2291.01441   -91.97183    0.2         30.84375     31.78125     33.34375     37.48438     37.875         39.29688      550.75              NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
