VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG   LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1136.34091  925.29545     48.79795    -87.93391 -63.10009  11.63258  4.05883   27          27 1644.05306  1618.42258  1493.67418    0.22857     26.1625      26.71875     28.1875      28.9375      29.85          30.275        754.875       NA            NA               NA        NA         NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1165.94421  870.87124     47.27393    -86.99923 -64.61943  46.51876 10.79555  167         162 1633.53494  1662.47406  1422.13367    0.46129     26.1625      28.1875      31.625       35.8125      41.7125        43.325       5468.625       NA            NA               NA        NA         NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1189.91111  869.8         47.16966    -86.07033 -61.08483  20.98302  9.99547   98          97 1649.88631  1737.25359  1369.86139    0.31944     26.41875     27.96875     30.15625     31.54688     33.3125        34.1875      2936.25        NA            NA               NA        NA         NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1194.31098  838.67073     46.33075    -86.05059 -69.46361  37.22021 21.41945  245         241 1638.55     1705.45986  1380.58901    0.5698      25.5625      26.75        28.8125      30.875       32.7375        40.8125      7273.0625      NA            NA               NA        NA         NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF004 1206.03922  818.03922     45.74402    -85.70256 -28.90763   9.4202   7.186     35          34 1633.99846  1878.46752  1124.73693    0.18605     25.7375      26.4375      27.1875      28.84375     29.5125        29.61875      975.625       NA            NA               NA        NA         NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF003 1462.57353  794.75882     43.90182    -76.31401  24.85593  52.73439  9.91435  267         259 2759.39736  3166.66989  -597.84548    0.30469     25.8625      27.4375      30.125       32.71875     42.2375        45.53125     8442           NA            NA               NA        NA         NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1227.02564  800.94872     45.2165     -84.99412 -16.916     8.52677  5.07463   25          25 1678.26468  2039.63856   896.41518    0.21875     26.1375      27.3125      28.75        30.8125      32.175         33.05         728.375       NA            NA               NA        NA         NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1316.5099   795.4901      44.70419    -81.67625   1.81531  33.04679  9.86827  153         148 1997.09464  2499.84646   324.31342    0.388       25.6875      27           29.0625      31.25        34.7875        38.875       4573.625       NA            NA               NA        NA         NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1252.24138  788.65517     44.79554    -84.1131  -68.39354   7.61283  4.08717   17          17 1657.55952  1825.37263  1267.12469    0.17073     25.775       25.9375      26.25        27.625       28.3125        28.3625       454.6875      NA            NA               NA        NA         NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF002 1229.27273  787.625       44.85458    -84.97818   0.076107 12.00796  7.01461   65          64 1678.65719  2055.30168   851.52702    0.19255     25.4         26.3125      28.6875      30.125       31.125         31.8125      1851.8125      NA            NA               NA        NA         NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
