VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1162.52525  871.58586     47.30316    -87.1295  -55.87782 23.84934  8.01155   63          61 1624.846    1723.57034  1334.37617    0.49801     25.825       26.59375     28.375       29.625       30.6875        32.26875     1790.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1188.05479  864.64384     47.03934    -86.1674  -51.59562 10.61762  9.99641   48          44 1642.84608  1786.8429   1290.4359     0.33333     25.0625      26.35938     27.59375     29.01562     30.39375       31.9625      1342.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF001 1176.18812  858.69307     46.91981    -86.65589 -42.38586 14.86604 10.0182    65          62 1630.0458   1810.1524   1225.2251     0.40092     25.625       26.375       27.0625      29.5         31.8           33.15        1847.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1186.21053  849.21053     46.63664    -86.31226 -79.96038  8.40049  4.63607   25          22 1647.81284  1642.85426  1464.43602    0.10714     24.85        27.4375      30           35.0625      40.425         41.5          788.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1171.63218  846.93103     46.6222     -86.88551 -22.99291 21.39668  5.384     57          52 1667.24159  1996.9486    939.09917    0.35227     25.5         27.5         29.4375      31.25        33             34.5125      1673.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1197.21622  846.62162     46.53176    -85.9004  -49.67506  7.80993  4.57432   23          23 1639.90597  1819.36583  1236.64717    0.17857     25.9125      26.59375     27.8125      29.15625     29.95          30.3375       643.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1189.88614  828.43564     46.07381    -86.26874 -72.04698 25.57896 13.82841  149         146 1629.57456  1689.65215  1379.39639    0.40755     25.8         26.75        28.9375      30.8125      32.2625        32.75        4312.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1202.33333  835.30769     46.21466    -85.75926 -52.23045  9.99877  4.56489   24          24 1637.1029   1820.73446  1228.16031    0.18644     25.625       25.92188     26.78125     28.20312     29.0625        29.16875      652.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1265.47541  810.60656     45.32468    -83.49314 -27.93386 16.58491  5.04614   37          37 1721.4374   2100.16662   900.64417    0.34513     26.6875      27.25        29           30.8125      32.4125        33.3125      1082.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF003 1226.8534   794.2199      45.03849    -85.03516 -40.04616 35.46752 10.93788  128         126 1646.87183  1951.79487  1019.13964    0.53028     25.8375      26.6875      28           30.40625     32.35625       35.8625      3710.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
