VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1136.225    924.425       48.77531    -87.94219 -77.0866  10.641    3.67536   25          25 1666.51914  1509.50583  1626.1145     0.18033     25.9625      26.875       27.6875      29           29.45          29.725        694.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1160.74074  884.42593     47.64831    -87.14252 -64.80571 14.31744  4.36387   33          32 1637.89715  1653.77154  1441.27595    0.29787     28.15        30.625       32.0625      33.875       35.6125        36.425       1055.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF003 1182.32727  872.90909     47.27663    -86.35079  33.83797 11.09969  6.94662   35          32 1645.03761  1820.60875  1245.55594    0.33333     25.15        27.4375      29.875       34.28125     43.0875        43.54375     1103.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1174.14583  852.67083     46.76661    -86.76249 -62.45077 32.57264 15.14925  173         162 1625.31402  1704.21742  1357.55832    0.47095     25.5125      27.375       29.875       33.4375      39.925         42.5         5377.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1190.7907   860.97674     46.93329    -86.07893 -77.94357 15.92239  7.6811    61          60 1661.27726  1641.79998  1491.17481    0.20779     25.625       26.8125      27.9375      30.1875      33             36.375       1761.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1193.44444  837.5         46.30257    -86.08946   6.343   23.30112  9.71871  102          98 1831.12089  2269.32961   573.48089    0.43802     25.63125     26.57812     27.6875      29.04688     30.35625       30.93437     2838.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1198.447    823.48387     45.91417    -85.96526 -66.37781 21.52978 15.06003  175         172 1627.26732  1757.94381  1293.07693    0.26316     25.9625      26.8125      28.3125      29.6875      30.5           30.83125     4943.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF004 1464.17531  794.43457     43.88352    -76.25865  26.8228  65.73772  9.0146   315         304 2542.67674  3021.8866   -329.61134    0.3305      25.75        27.0625      29.625       34.1875      40.225         43.11875     9860           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1233.15556  802.56667     45.23697    -84.75476 -31.91701 13.88661  8.90528   63          60 1658.76685  1966.08815  1025.08328    0.22699     25.7625      26.125       27.6875      29.21875     30.05          31.05625     1749.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1214.22034  801.01695     45.26388    -85.47658 -12.8208  16.93252  9.97259   77          68 1658.04745  1999.03666   932.17079    0.35021     24.5625      26.0625      27.375       31.0625      35.1125        37.3625      2218.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
