VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1159.65957  877.57447     47.47024    -87.21517 -52.79553 29.39483  4.7497    52          52 1625.97302  1740.42196  1315.16848    0.48259     26.4375      26.8125      27.84375     29.625       31.03125       31.89687     1474.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1692.24419  876.90698     44.32016    -67.20863  11.36664 18.63238  5.10911   61          59 2663.83198  3273.81719  -103.88055    0.18121     27.125       30.4375      36.4375      39.6875      41.9375        43.6875      2152.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1665.42857  869.78571     44.3677     -68.24758  -1.43959  7.04804  5.09891   29          28 2117.08799  2620.03234  1071.29619    0.09375     27.2         30.625       33.8125      37.6875      40.8625        42.8375       983.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1194.13636  850.97727     46.65743    -85.99794 -75.71909 11.17104  9.46191   66          63 1640.21646  1761.45011  1318.23147    0.16981     25.6875      27.14062     29.78125     32.17188     33.5625        34.71875     1981.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1174.76471  848.14706     46.64476    -86.75906   1.98797  6.06577  5.06637   19          15 1625.02731  1837.16191  1168.32287    0.2549      23.3625      25.90625     27.0625      28.3125      30.475         31.60625      512.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1190.65672  827.29602     46.04106    -86.24462 -58.33141 48.87129 16.05997  311         301 1621.40879  1767.07349  1268.2722     0.42778     26.0625      27.21875     29.5625      32.8125      34.5           35.5625      9358.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF003 1218.96206  783.7019      44.78723    -85.38419 -44.84894 43.84047 14.90325  290         275 1626.63834  1906.19923  1054.7172     0.41825     25.68125     27.01562     29.65625     33.125       40.35625       43.40937     9014.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF001 1481.84971  794.09249     43.76439    -75.62158  19.02944 25.00362  8.86703  137         135 2063.18226  2624.57372   441.39547    0.15692     25.975       26.6875      28.4375      30.9375      32.4375        33.2125      3967.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1308.26829  785.65854     44.48167    -82.04482  -7.29593 12.41082  3.84062   23          21 1876.92776  2365.09775   507.93519    0.33333     25.8         26.375       27.25        28.4375      29.875         32.975        642.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF004 1427.92063  776.42857     43.62701    -77.72164  40.55064 26.24867  6.40779   86          85 2594.01019  1257.64422  2790.88628    0.34848     26.65625     28.35938     31.71875     36.70312     40.5625        42.75        2812.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF002 1322.4375   780.625       44.28402    -81.55265  -3.54061  6.23557  5.05221   20          20 1736.96152  2117.43377   944.31398    0.18367     26.7375      27.25        28.75        30.65625     30.90625       31.2          576.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1213.31034  711.06897     42.87205    -85.93974  18.89729  7.59432  4.13379   16          15 1609.69301  1994.33486   769.08083    0.2381      26.46875     27.5625      28.1875      31.75        34.71875       35.89062      473.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
