VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1163.57708  881.31225     47.55742    -87.04512 -66.74886 54.76018  8.92233  176         167 1641.82954  1637.54048  1464.4767     0.51648     25.96875     27.6875      31.4375      39.90625     45.78125       46.51562     5933.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1691.25874  887.77622     44.60462    -67.11142 -26.12235 25.93416  7.18285  104         102 2229.62416  2834.6904    764.36996    0.32686     26.25        29.09375     35.25        39.8125      43.15625       44.77187     3589.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1197.94416  860.99492     46.90986    -85.80165 -66.12568 28.33234 11.90282  140         129 1654.73849  1719.53787  1399.19229    0.43434     25.54375     27.3125      29.25        32.8125      35.69375       37.64687     4183.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1180.34247  850.93151     46.70106    -86.53084  73.23562 12.26311  7.18718   54          51 1691.46428  1499.73298  1652.01425    0.12903     26.3625      29.48438     32.4375      36.85938     42.6875        44.06875     1813.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1201.45     841.9         46.39237    -85.76071 -22.51347  8.92192  5.38475   26          26 1662.86274  1959.0786   1038.94348    0.13333     25.9375      27.82812     28.84375     30.45312     32.1875        32.34375      756.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1178.75281  832.22472     46.20993    -86.67769 -81.72632 17.39867  6.92714   63          62 1644.10135  1585.33328  1507.26477    0.26316     27.025       27.9375      30.25        31.5         32.2875        32.74375     1878.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF004 1211.00188  792.22368     45.04143    -85.64104 -55.96805 86.01506 22.26802  390         381 1618.20351  1820.19859  1183.05944    0.64562     26.0625      27.3125      29.6875      31.8125      35.0625        36.81875    11680.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF001 1489.96129  801.21935     43.89863    -75.26521  17.13178 21.83565  9.85087  120         120 1987.2393   2523.67847   664.92911    0.24051     25.9375      26.625       28.4375      29.73438     31.88125       32.08125     3421.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1464.09091  790.84211     43.7901     -76.29229   6.49395 33.57995 10.27513  158         154 2383.90159  2904.53929  -125.1302     0.35772     26.04375     27.5625      29.96875     35.73438     39.325         41.75625     5018.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1433.52582  780.10329     43.69115    -77.48906  42.08152 35.38149 12.18524  153         142 2396.98753  1407.37944  2535.43784    0.48571     25.6125      27.3125      33.25        37.75        41.5625        42.75        5046.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF003 1291        783.13043     44.49056    -82.70098 -18.19029 12.649    3.51493   27          27 1781.26094  2231.21983   688.8575     0.33333     26.1625      26.6875      28.6875      31.09375     34.8125        38.25625      797.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1316.05785  777.40496     44.22816    -81.80882 -16.23428 19.5188   9.07884   90          86 1790.41773  2245.65701   706.39509    0.25926     25.9         27.28125     28.59375     31.01562     34.275         35.28437     2645.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF000 1246        768           44.27113    -84.45678 -36.41205  9.99968  4.82861   28          28 1650.78168  1982.92766   967.17107    0.125       25.88125     26.57812     28.03125     28.82812     29.75          29.99375      778.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F014       CF000 1398.28814  720.89831     42.32902    -79.20694   9.70304 16.27674  4.11132   38          38 2296.74448  2774.23894  -231.39894    0.17391     25.63125     26.60938     27.75        28.5625      29.4125        29.84062     1050.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F015       CF000 1241.61364  694.45455     42.32951    -84.9931    1.29603 15.01878  3.24803   23          23 1927.04297  2393.5067     92.17255    0.41772     26.6375      27.28125     27.75        28.21875     28.7375        28.91875      637.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F016       CF000 1345.24823  687.66667     41.7157     -81.32015   1.20773 36.03416  6.91414   94          92 2173.67317  2640.57465  -186.57701    0.42508     25.83125     27.09375     28.28125     29.98438     31.41875       31.98125     2682.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F017       CF000 1223.8      680.75385     42.027      -85.70016 -22.26048 18.38474  3.95602   39          39 1651.02242  2090.3712    563.32697    0.31579     26.25        27.0625      28.25        29.09375     29.8875        29.96875     1096.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F018       CF000 1426.60714  535.82143     37.28591    -79.50464  22.39517  7.61502  3.69831   16          16 1705.52677  2112.85998   875.76329    0.2         27.5625      28.4375      29.96875     31.375       32.28125       32.82812      478           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1482.55556  796.54321     43.8239     -75.57456  25.67613 31.76916  7.86849  112         106 2015.17273  2565.23514   559.46941    0.35072     25.5         27           29           30.5         32             33.225       3243           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO002 1457.59155  789.43662     43.79298    -76.53969  37.46405 11.40146  7.85558   46          43 1861.71245  2102.24898  1339.52065    0.34286     25.25        26.125       28.5         29.5         34             37           1333.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O003       CO004 1226.24224  784.59627     44.78509    -85.10712 -38.45329 27.80044  9.65062  119         114 1642.93649  1959.98584   988.41419    0.34795     26           28           29           31.5         32.5           33.55        3511.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O004       CO003 1319.375    769.5         44.00389    -81.73685 -13.33387  7.50317  4.35342   18          16 1762.86606  2199.58226   776.15575    0.34545     24.9         26.625       28           33.125       36.15          36.65         526           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O003 CF000_CO004   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          115.2428       76.32169         76.32169   28.29558   0.1842       1.47899                 0        295            295                0               0.99933          0.67368                    0.72126  0.49933
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O003 CF000_CO004   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           81.47107      55.36244         55.36244   27.67239   0.072975     1.17647                 0        259            259                0               0.99287          0.80108                    0.89118  0.65393
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O004 CF000_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          152.042       136.40015        136.40015   52.79181   0.1601       7.77778                 0        158            158                0               0.93866          0.79535                    0.97352  0.30868
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O003 CF000_CO004   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           80.66692      62.20129         62.20129   68.31109   0.23894      0.45378                 0        173            173                0               0.97131          0.37084                    0.76131  0.50957
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O004 CF000_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          161.1246      153.68149        153.68149   86.56949   0.0058706    3                       0         72             72                0               0.9595           0.37351                    0.83166  0.30147
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O003 CF000_CO004   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           62.43694      45.88028         45.88028   15.93982   0.2564       0.21849                 0        145            145                0               0.98802          0.3832                     0.96405  0.52821
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O004 CF000_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          138.37654     130.17296        130.17296    9.1796    0.023331     1.44444                 0         44             44                0               0.94327          0.38596                    0.8825   0.406
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O003 CF000_CO004   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           67.25856      46.69047         46.69047   43.27303   0.051003     0.52941                 0        182            182                0               0.99929          0.75632                    0.97597  0.6251
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O004 CF000_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          153.97724     143.92359        143.92359   68.39245   0.18207      3.5                     0         81             81                0               0.93263          0.76177                    0.89342  0.3248
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O003 CF004_CO004   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           17.04247       0                0         17.51477   0.088254     3.27731                13        496            483                0.10924         0.98495          0.53894                    0.91122  0.73712
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O004 CF004_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          110.72985      76.02631         76.02631   42.63418   0.32133     21.66667                 0        408            408                0               0.91794          0.53508                    0.99542  0.40599
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F008_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            8.7585        0                0          8.54435   0.20346      1.07143                51        181            130                0.45536         0.98614          0.68574                    0.96558  0.98879
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F008_O002 CF001_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           34.44754      18.38478         18.38478   20.33227   0.23786      2.6087                  0        166            166                0               0.93683          0.70148                    0.86706  0.64358
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F009_O001 CF002_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           19.32474       0                0         19.18217   0.058313     1.41071                33        237            204                0.29464         0.84533          0.98043                    0.79569  0.8977
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F009_O002 CF002_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            6.64959       0                0         30.9701    0.38301      3.43478                37        167            130                0.80435         0.78095          0.95844                    0.88609  0.80528
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F009_O004 CF002_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          146.28117     126.01984        126.01984   19.82782   0.27422      8.77778                 0        176            176                0               0.73949          0.9657                     0.87771  0.30933
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F010_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           51.71253      23               23         16.40539   0.096719     1.36607                 0        265            265                0               0.84071          0.72208                    0.77719  0.69769
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F010_O002 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           25.81221       6                6          4.61747   0.3446       3.32609                 0        199            199                0               0.77669          0.70588                    0.8655   0.64487
