VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1697.11538  892.65385     44.67717    -66.84284 -60.53258  6.32089  4.4664    16          16 2143.94583  2552.37377  1326.24463   0.085714     30.75        33.125       35.90625     38.25        41.25          42.0625       575.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1193.74242  841.19697     46.3996     -86.0603   74.27996 26.65315  9.47618   84          82 1785.30676  1374.68404  1852.08201   0.49091      26.0625      27.3125      29.0625      30.82812     31.91875       33.10625     2439.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1182.57971  847.31884     46.59818    -86.46121 -42.39432 14.86604  6.58241   45          44 1631.34641  1846.87659  1169.09563   0.31298      26.7125      28.5         30.75        33.75        38.625         41.7875      1434.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1195.1      820.85833     45.85562    -86.1054  -36.16521 17.20362 10.21645   90          88 1628.7078   1882.28595  1100.80316   0.19643      25.36875     26.125       27.5625      29.17188     30.95          32.22812     2508.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1478.4375   806.96875     44.12202    -75.63221  10.81496  7.25094  4.30423   20          20 1922.95767  2404.16195   868.76416   0.14894      26.98125     27.3125      28.4375      29.84375     30.64375       30.82812      572.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1216.82178  797.21782     45.15387    -85.3974  -61.87437 22.82379  6.12828   67          65 1627.62101  1791.37926  1247.52714   0.38532      26.5125      28.53125     31.5625      33.8125      35.6875        35.94375     2095.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF002 1493.94444  802.12963     43.89669    -75.11296  30.89235 12.17532  5.83095   36          36 1902.12322  2167.72008  1339.53521   0.19101      25.71875     26.04688     26.8125      27.6875      28.34375       28.46875      968.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1484.30556  798.13889     43.85443    -75.4972   61.17469  7.18513  5.82689   24          24 1893.12319  2139.56035  1358.81886   0.09434      25.86875     26.73438     28.40625     29.95312     30.85625       31.35312      677.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF004 1448.53846  788.4359      43.82125    -76.87642  64.48816  8.47096  4.94318   26          24 1897.33153  1959.01895  1575.43954   0.11864      26.21875     30.14062     32.09375     35.4375      36.46875       36.6875       834.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1441.97143  784.2         43.74922    -77.14952  33.72912  8.04277  5.82416   22          19 1837.5058   2118.65026  1257.77751   0.2          24.3875      26.03125     31.3125      36.5         39.125         39.42813      683.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
