VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1695.78571  892.66667     44.68914    -66.89008 -21.1815   7.03994  6.46882   29          29 2144.37056  2584.38109  1261.68371    0.09375     27.5625      29.6875      33.8125      37.25        39.6           39.75         970.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1685.09746  879.7161      44.45328    -67.4287   19.64282 38.27506  9.55424  179         172 2885.17253  3430.68127  -410.08913    0.34552     26.8125      31.625       36.3125      40.78125     43.975         45.4125      6441.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1182.53571  883.67857     47.56072    -86.29128 -23.62332  7.10009  4.18028   16          15 1665.50361  1907.38266  1146.76673    0.2381      25.59375     26.73438     30.25        33.17188     34.5           35.82812      484.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1190.25455  874.63636     47.29643    -86.03341 -55.86555 13.03291  5.52748   35          34 1651.58546  1770.97424  1331.57099    0.31373     26.1625      27.25        28.875       30.5625      32.6375        37.41875     1033.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1158.97647  870.83529     47.29385    -87.27136 -54.85029 22.77772  4.84765   52          51 1620.96167  1725.36269  1323.71531    0.37349     25.95        27.3125      29.8125      32.39062     42.7625        44.325       1652           NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1171.40299  854.29851     46.81823    -86.86133 -53.2512  16.00419  4.99999   41          34 1620.992    1761.82168  1274.99488    0.35938     24.1875      26.8125      28.8125      31           35.3125        43.0625      1223.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1196.73913  839.13043     46.33485    -85.95515  77.28472 13.56161  8.02391   70          70 1684.22228  1561.08561  1592.46585    0.10828     26.18125     27.82812     29.78125     31.6875      32.85          33.58125     2079.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1175.075    842.65        46.49802    -86.77194  51.67326  7.97199  5.32707   26          25 1628.42483  1648.7477   1422.76595    0.16129     26.21875     27.4375      30.65625     35.45312     41.4375        44.0625       842           NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF003 1205.81609  800.97845     45.29179    -85.79401 -41.69034 92.76225 14.67813  546         522 1629.7383   1913.27846  1044.50057    0.46549     25.6875      27.25        29.71875     32.60938     37.0625        39.35938    16673.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF001 1485.78095  795.29048     43.77071    -75.46896  14.53295 32.98361  9.50058  159         153 2504.79728  3007.55364  -262.11337    0.34969     25.375       25.9375      27.6875      30.0625      32.6375        35.45625     4550.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1288.2449   793.69388     44.78203    -82.73983 -53.17828  9.40067  5.40235   33          31 1692.35771  1956.71279  1151.03294    0.175       25.5         27.0625      31.5         39.75        41.4           42.1625      1092.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF004 1435.85149  778.64356     43.63935    -77.41644  19.40575 43.98685 11.36106  236         226 2527.62071  2986.86768  -368.14416    0.36644     27           28.84375     31.9375      35.0625      37.53125       38.76562     7576.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF002 1319.66102  774.52542     44.13552    -81.69428 -66.51521 11.16419  7.21717   40          38 1711.8146   1949.34928  1213.15476    0.23077     25.83125     27.03125     28.375       32.5         34.84375       38.31875     1193.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F014       CF000 1250.12069  773.56897     44.40333    -84.27403 -15.97036  9.47806  6.59385   41          41 1658.86891  1993.21781   969.61015    0.15464     25.6875      26.5625      27.5         28.625       29.0625        29.3125      1126.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F015       CF000 1407.42857  722.34286     42.3181     -78.87036   9.16619 10.3502   3.43959   21          21 2088.75845  2618.49749    94.98332    0.14286     25.9375      26.5625      27.1875      27.8125      28.875         28.9375       572.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F016       CF000 1388.90526  713.91579     42.19403    -79.59128  14.98362 20.87125  5.48343   66          65 2273.74779  2749.23067  -224.52755    0.23699     25.6875      26.45312     27.375       29.125       29.84375       29.9375      1828.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F017       CF000 1222.04348  700.42029     42.55809    -85.67194  16.48591 14.16824  7.27979   45          45 1633.53396  2048.92991   674.02498    0.32836     26.1375      26.875       27.5625      28.375       30.1375        30.6125      1248.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F018       CF000 1353.6875   690.78125     41.75813    -81.00046   8.92142 15.28377  4.93951   42          40 2024.23472  2530.61755    56.19852    0.22222     25.575       26.98438     28.53125     29.79688     31.025         31.84687     1193.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F019       CF000 1417.08889  543.86667     37.54837    -79.76914  25.24003 13.41282  3.29512   26          26 1848.40501  1863.15575  1499.73214    0.24638     29.28125     30.82812     32.65625     35.67188     36.25          36.45312      855.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F020       CF000 1401        518.32353     36.95312    -80.46711  29.75279  8.55852  4.34087   20          20 1706.03694  1980.69506  1104.02664    0.25926     28.0375      28.65625     29.25        30.01562     30.88125       30.96875      586.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F021       CF000 1388.67442  512.46512     36.85813    -80.91178  18.18937 11.69896  3.80012   26          24 1671.60099  2164.52904   547.82466    0.24638     27.65625     29.39062     32.125       35.90625     37.03125       37.5          833.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F022       CF000  910.7       91.2         26.76519    -97.15851 -82.35902  8.32786  3.23929   18          18 1023.37938  1367.38703   123.4945     0.14286     27.69375     28.6875      29.1875      30.45312     31.01875       31.0625       527.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1482.55556  796.54321     43.8239     -75.57456  25.67613 31.76916  7.86849  112         106 2015.17273  2565.23514   559.46941    0.35072     25.5         27           29           30.5         32             33.225       3243           NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO004 1457.59155  789.43662     43.79298    -76.53969  37.46405 11.40146  7.85558   46          43 1861.71245  2102.24898  1339.52065    0.34286     25.25        26.125       28.5         29.5         34             37           1333.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O003       CO003 1226.24224  784.59627     44.78509    -85.10712 -38.45329 27.80044  9.65062  119         114 1642.93649  1959.98584   988.41419    0.34795     26           28           29           31.5         32.5           33.55        3511.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O004       CO002 1319.375    769.5         44.00389    -81.73685 -13.33387  7.50317  4.35342   18          16 1762.86606  2199.58226   776.15575    0.34545     24.9         26.625       28           33.125       36.15          36.65         526           NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O003 CF000_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          108.29387      91.76056         91.76056   14.82997   0.24162      0.13445                 0        135            135               0                0.98645          0.68429                    0.93642  0.40034
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O003 CF000_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           96.96562      78.44743         78.44743   17.41226   0.076977     0.29412                 0        154            154               0                0.99476          0.90165                    0.89661  0.47297
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O004 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          166.5105      156.33937        156.33937   42.53168   0.15609      1.94444                 0         53             53               0                0.93688          0.90815                    0.97946  0.37088
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O003 CF000_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          109.37025      84.20214         84.20214   16.397     0.13431      0.43697                 0        171            171               0                0.98662          0.9316                     0.75691  0.45671
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O003 CF000_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           88.68903      66.21933         66.21933   14.79792   0.034722     0.34454                 0        160            160               0                0.98664          0.9682                     0.7791   0.48922
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O003 CF000_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           62.00329      42.48529         42.48529   64.26199   0.24452      0.58824                 0        189            189               0                0.97549          0.3112                     0.99907  0.63932
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O004 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          141.02466     132.41224        132.41224   89.38141   0.011453     3.88889                 0         88             88               0                0.95539          0.31344                    0.91627  0.31804
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F008_O003 CF000_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           77.38424      60.87693         60.87693   89.87345   0.32108      0.21849                 0        145            145               0                0.99117          0.46355                    0.76142  0.44826
