VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1693.65385  887.86538     44.58602    -67.025    -8.85344 11.02285  5.7746    33          33 2251.28519  2867.90797   707.22093    0.29787     33.175       34.6875      36.375       39.8125      42.05          42.525       1227.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1172.02174  845.1087      46.57267    -86.87862 -61.19603 12.52989  4.24897   27          23 1617.46527  1711.36273  1332.39499    0.28947     29.2         32.25        35           41.78125     44.475         45.21875      973.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1183.46667  829.26667     46.11653    -86.51055 -75.58477  8.24603  4.12302   17          17 1628.18977  1659.50864  1409.0106     0.22727     30.825       31.5625      32.8125      33.375       34.425         34.625        554.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1185.60976  820.65854     45.88116    -86.46819 -40.25658  7.92695  6.40064   26          26 1615.2219   1835.3047   1148.80453    0.25714     30.78125     31.125       31.53125     31.98438     32.34375       32.53125      819.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1493.7619   801.66667     43.8858     -75.12371  18.37374  8.53781  5.37553   28          28 1909.0702   2348.5236   1001.49148    0.125       30.7125      31.17188     31.75        32.21875     32.68125       32.85312      887.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF001 1219.39583  788.73958     44.91958    -85.34288 -23.93694 38.9897  11.67684  124         121 1683.30187  2070.21186   810.41433    0.56567     31.18125     32.1875      34.46875     38.45312     41.28125       42.01562     4384.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1304.625    787.39583     44.54389    -82.16909 -11.12141 13.14165  4.32744   29          27 1831.63788  2304.46589   605.28958    0.30952     30.975       33.5625      37.75        42.8125      44.7375        45.0125      1096.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1316.51786  783.23214     44.38017    -81.75469 -51.10701 11.09905  8.58758   35          31 1713.67228  2004.20669  1125.39063    0.38596     30.0375      32.25        36.5625      38.875       40.5           41           1241.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1441.82353  779.01604     43.6142     -77.19707  17.25652 32.441   11.32976  133         121 2330.76678  2847.54053   -98.83074    0.5292      30.0125      32.0625      37.4375      41.0625      44.7           46.4         4943.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1463.36111  783.52778     43.60324    -76.38063 -18.99763  7.59531  5.05319   23          22 1883.71441  2347.40883   890.72769    0.17857     31           32.25        38.75        42           44.325         44.6          863.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1306.82222  771.57778     44.11551    -82.18613 -19.90588 13.92567  3.76101   26          25 1787.92193  2246.8281    671.97204    0.31579     34.21875     36.32812     37.5         39           41.09375       41.875        974.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1224.02941  786.17647     44.83501    -85.182   -41.13236  9.97234  4.42376   16          10 1635.89951  1930.81608  1031.7166     0.42857     27.5         28.75        31.75        32.5         33             33.75         492.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO000 1232.65517  780.27586     44.64702    -84.88942  -9.61279  8.38864  3.29185   17          15 1735.00744  2165.36504   670.60865    0.15        29.4         30.5         31.5         31.5         32.4           33.8          532           NA            NA               NA         NA         NA          NA                      NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           78.59902      67.35726         67.35726   20.06367    0.1045      1.6875                  0         43             43                  0             0.98873          0.67544                    0.74637  0.54503
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O002 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           88.76773      78.56844         78.56844   51.58324    0.053311    1.58824                 0         44             44                  0             0.93225          0.51818                    0.74748  0.51819
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           59.17855      50.20956         50.20956   34.45241    0.056397    1.0625                  0         33             33                  0             0.99529          0.5303                     0.97473  0.71979
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O002 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           69.4234       61.52235         61.52235   65.97198    0.10758     1                       0         34             34                  0             0.93843          0.66                       0.97617  0.68975
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           51.62444      43.13931         43.13931    0.87578    0.36385     1.625                   0         42             42                  0             0.98736          0.6                        0.96389  0.66594
