VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1160.81452  888.58871     47.75818    -87.12112 -66.99744 35.8469   6.25236   75          68 1644.88074  1628.9635   1479.59211    0.51768     30.55        33.28125     40.4375      45.34375     46.6           46.95625     2958.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1692.88542  886.66667     44.56231    -67.06703 -24.76374 22.27934  5.09682   64          61 2243.13723  2856.25352   724.92904    0.33333     31.89375     35.85938     37.96875     41.64062     44.16875       45.8625      2459.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1198.25     860.5         46.89573    -85.79226 -82.09368 15.40763  4.81492   46          45 1684.724    1597.0657   1569.69475    0.23333     31.25        32.51562     33.84375     35.73438     37.84375       38.35938     1572.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1180.45098  850.94118     46.70097    -86.5266   75.88499 11.64337  5.34245   32          31 1728.27928  1429.7213   1749.40422    0.2381      30.89375     33.29688     35.78125     41.67188     43.88125       44.90313     1185.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF001 1178.72414  829.24138     46.13084    -86.69229 -76.8843   7.27123  3.89566   17          17 1624.21384  1650.49025  1411.02294    0.2093      30.825       31.1875      32           32.5         32.775         32.875        541.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1202.31343  807.04478     45.46478    -85.89727 -88.58928 17.01947  6.19514   40          38 1661.65598  1594.97095  1521.20051    0.41606     31.54375     33.28125     35.0625      36.70312     37.70625       38.50937     1395.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1487.75     802           43.93317    -75.33831  16.69499 11.68543  4.11867   24          24 2184.27632  2751.49654   238.62415    0.2381      30.68125     31.1875      31.90625     32.15625     33.18125       33.41875      763.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1458.09     790.5         43.81778    -76.51268   5.47698 21.19046  9.1498    65          61 2066.54932  2621.86296   383.91736    0.45607     31.9         33.75        36.9375      39.25        43.625         45.25        2404.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1435.38168  781.54198     43.71811    -77.41016  37.31331 29.20377  7.80286   89          83 2646.73473  1237.49249  2853.94275    0.42581     31.1625      34.375       37.375       40.1875      42.45          42.9375      3291           NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1220.14179  778.55224     44.64619    -85.36558 -26.92721 30.8656  11.08118   82          81 1654.46064  2015.41629   877.63251    0.6186      30.625       31.21875     31.78125     32.23438     34.36875       36.00938     2639.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
