VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1164.96087  880.22609     47.5245     -86.99575 -63.35559 53.66868  9.38033  153         146 1638.02326  1666.97471  1426.9724    0.51887      26.2         27.75        30.6875      35.5625      43.275         44.3         4949.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1694.46218  890.7479      44.65207    -66.96086 -18.62213 19.93154  8.52881   86          82 2258.09956  2876.64796   698.96405   0.32549      26.875       28.53125     32.625       38.42188     41             41.9375      2870.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1194.9646   867.16814     47.08322    -85.88674 -66.264   18.08747  8.05689   82          75 1656.05832  1714.58089  1408.07205   0.3195       25.9125      27.4375      29.96875     31.79688     34.5875        40.72813     2473           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1172.56522  844.53623     46.55582    -86.86022 -52.88404 28.40489  7.24116   96          91 1615.71213  1767.96392  1254.18607   0.34247      25.71875     27.29688     30.3125      38.26562     44.40625       46.04688     3125.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1205.59184  830.87755     46.08609    -85.65641  69.76877  9.82798  6.66726   32          32 1677.82833  1599.6353   1549.22193   0.22892      25.5625      26.71875     28.25        29.76562     32.41875       33.1125       913.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1187.26446  821.12397     45.88821    -86.40292 -72.18223 18.02053  8.19419   91          90 1622.52185  1686.18257  1368.65349   0.24793      25.5625      26.71875     28.625       31.4375      32.8125        33.59375     2647.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF001 1490.69399  802.31148     43.9224     -75.22895  20.88586 28.29923 11.43279  138         136 2031.02738  2585.17755   554.8465    0.40389      25.73125     26.70312     28           29.4375      30.6           31.32188     3884.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1196.54167  796.20833     45.19603    -86.16673 -72.92148 11.32112  5.95424   28          27 1615.42931  1702.92287  1332.41424   0.41053      26.45        27.73438     28.75        30.32812     31.21875       31.55938      801.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1223.79402  783.87043     44.77458    -85.20243 -25.90115 49.62701 13.69687  225         216 1678.53222  2062.68008   821.55732   0.50055      25.9625      27.6875      30.9375      33.75        39             41.75        7081.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF003 1465.48276  788.95074     43.7321     -76.25797   1.24291 29.03656  9.80243  157         154 2169.87366  2727.30023   200.71744   0.28474      26.1875      27.6875      30.375       35.875       39.025         41.6625      4986.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
