VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1699.35714  889.98214     44.58978    -66.79595  34.40942 11.90074  6.6907    36          35 2171.68246  2390.80731  1637.11296   0.36842      27.84375     28.9375      32.03125     37.35938     41.03125       42.4375      1190.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1164.83333  880.16667     47.52331    -87.00102 -37.59149  9.20683  3.41484   16          16 1641.33724  1850.90924  1183.06969   0.27273      27           27.29688     28.34375     29.29688     30.0625        30.35938      453.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1681.1519   876.46835     44.4046     -67.6082   10.77424 17.63501  5.14647   55          55 2625.06572  3237.59815   -58.38505   0.21986      27.05        31.28125     34.125       40.53125     42.875         42.9375      1938.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1195.62222  868.86667     47.12594    -85.8528  -64.16774 10.74369  4.9647    28          27 1655.79946  1731.49068  1388.54436   0.25333      25.50625     27.29688     28.59375     29.67188     31.7125        33.9125       803.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1179.5      853.52941     46.77257    -86.5514   53.45537  8.00555  5.20786   21          19 1655.15704  1593.50927  1523.15781   0.19231      25.1875      26.4375      28.5625      32.8125      35.1875        35.5          621.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1198.32143  854           46.72345    -85.82161   0        5        4         18          16 1650.2547   1872.52802  1175.70062   0.052632     24.7375      26.78125     32.5         38.01562     39.8625        40.3875       577.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1197.80952  847.14286     46.54358    -85.87501  85.13621  7.14437  6.14797   28          28 1642.8672   1743.47346  1345.99959   0.13846      26.50625     27.375       29.125       30.79688     32.26875       32.71875      819.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1174.2973   846.94595     46.61437    -86.78254 -41.39391 10.63008  3.75091   20          19 1625.26556  1846.43454  1152.58852   0.33333      26.43125     27.29688     29.09375     32.21875     33.075         33.19063      587.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1183.64179  843.64179     46.4973     -86.43737 -64.67518 12.55777  7.70733   44          40 1627.90748  1719.9983   1343.29121   0.37143      25.9125      26.90625     28.59375     30.26562     36.575         37.99375     1294.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1191.26459  830.54475     46.12527    -86.20606 -76.83647 28.56786 16.22345  207         201 1635.50679  1674.51719  1407.05631   0.33118      26.25        27.59375     30.75        33.125       34.0875        34.8375      6299.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
