VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1128.06     924.32        48.7946     -88.26957 -84.1639  15.2273   3.2895    29          29 1692.13593  1405.35431  1736.43063    0.31765     25.5625      26.0625      27.3125      27.75        28.0625        28.425        782.125       NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1154.41379  888.68966     47.77978    -87.37251 -75.73442 17.70787  4.13958   34          33 1656.1367   1548.93354  1570.36155    0.34615     27.13125     28.76562     30.90625     34.42188     36.56875       38.24687     1071.1875      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1680.64706  885.85294     44.64747    -67.51335  12.80427  6.29404  5.8508    21          17 2124.44414  2539.71438  1293.22339    0.19231     22.9375      26.125       30.4375      36.125       38.4375        38.4375       654.75        NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1693.46429  882.38393     44.4486     -67.09871   5.88981 19.31016  6.89187   85          84 2458.07687  3103.13091   243.221      0.16667     28.85        31.25        34.625       38.75        42.1625        44.175       2985.875       NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1190.8785   871.46729     47.21056    -86.02457 -40.31709 25.60178  6.56164   70          66 1658.15667  1883.99804  1173.74807    0.40426     25.9         27.39062     29.1875      32.60938     39.325         40.4         2145.4375      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1162.16149  860.98758     47.02351    -87.19026 -57.94946 30.84468  9.21279  104         100 1617.96613  1711.70977  1334.08699    0.51174     25.6875      26.48438     28.375       31.90625     38.075         41.16562     3119.9375      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1200.27273  854.48485     46.72967    -85.74385  81.23722  7.22298  5.09398   20          19 1671.46925  1636.0676   1512.57852    0.24528     25.58125     26.85938     32.03125     34.40625     36.5125        37.77813      620.5625      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1179.42149  830.00826     46.14901    -86.6621  -71.51618 38.26435 10.129    188         179 1625.4482   1651.24315  1412.59766    0.3176      25.98125     27.85938     31           33           35.24375       37.85312     5811.25        NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1203.96296  831.55556     46.10964    -85.71534 -44.59367  5.66674  4.94461   16          16 1636.41678  1828.59191  1214.54717    0.17949     26.09375     26.9375      27.9375      28.875       30.4375        30.84375      449.75        NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF002 1487.93939  798.90909     43.85134    -75.35891  25.62968 40.28036 14.0242   235         234 1959.35866  2479.39043   737.59714    0.39898     25.875       26.875       28.4375      29.96875     31.6875        33.36875     6739.75        NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
