VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1173.64662  854.15789     46.80757    -86.77507 -67.40257 44.7689  13.84332  188         182 1631.28839  1663.68411  1414.31887    0.51918     25.98125     27.3125      29.53125     31.51562     33.5375        34.8125      5605.6875      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1199.02286  845.73143     46.5021     -85.83521 -24.14933 28.72818 10.29004  131         130 1684.09898  2017.99869   957.49405    0.31948     25.6875      26.84375     28.125       30.4375      32.6875        33.59375     3773.25        NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF004 1318.11475  817.14426     45.26846    -81.47509  18.01427 41.75023 12.14635  233         223 2268.0342   2747.52945   -16.80011    0.39323     25.5125      27.4375      29.4375      32.0625      34.6125        39.1         7022.25        NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1199.57895  820.07895     45.82003    -85.93849 -40.28167  9.2194   4.99114   23          23 1630.82849  1879.56165  1112.82097    0.28125     25.3875      25.53125     26.4375      27.125       28.2375        28.3125       608.9375      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF006 1214.55102  816.30612     45.66854    -85.38776   8.91543 10.18913  5.5595    32          32 1711.63208  2102.30146   807.16054    0.20988     25.775       26.42188     27.84375     28.89062     29.475         29.89062      886.1875      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF003 1468.00429  798.98712     43.97889    -76.0807   31.27374 43.56371  6.98959  171         161 2609.04302  1331.68303  2797.72621    0.25652     25.875       27.375       31.0625      33.46875     40.3125        43.40625     5384.5         NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF005 1311.47059  770.38235     44.06309    -82.02225  19.96819  7.94517  4.18564   21          21 1734.84456  2141.09921   859.5515     0.20755     26           26.4375      28.4375      29.8125      30.875         30.9375       594.125       NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF002 1398.41463  726.12195     42.46617    -79.16479  14.76737 11.65624  3.66559   25          25 2062.14602  2591.57295   137.91149    0.19355     25.65        26.4375      28.0625      30.1875      32.2           32.5          717.75        NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF001 1350.71429  690.7619      41.77185    -81.10624   2.75475 16.02957  4.28374   41          41 2058.96295  2557.51963    -3.02906    0.21905     25.9375      26.5625      27.5         28.8125      29.5           29.9375      1134.5625      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1489.73333  167.73333     27.28291    -79.79036  49.08039  7.15377  4.43315   18          18 1709.76678  2196.82661   587.10939    0.18182     26.99375     28.76562     30.59375     36.26562     40.9125        41.83125      591.75        NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
