VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1127.03922  925.66667     48.83284    -88.30506  84.98133 12.21644  4.33459   34          34 1720.94375  1341.31976  1813.72199   0.15         25.80625     26.375       27.59375     29.70312     30.925         31.2375       951.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1195.58891  846.92007     46.54512    -85.96162 -37.43823 93.87871 17.02136  468         461 1652.60589  1918.69922  1093.80855   0.55828      25.73125     26.9375      28.90625     30.6875      32.0375        33.16562    13624.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1186.39623  869.71698     47.179      -86.20752 -69.60088 12.64168  5.8405    31          31 1653.78468  1677.10903  1444.38737   0.38         25.5         26.53125     27.75        28.875       31             35.25         882.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1317.64078  811.53883     45.12276    -81.52969  -0.4436  35.96795 12.10029  149         142 1994.52666  2496.83243   372.50352   0.49747      26.1875      28.375       30.75        33.4375      38.975         41.35        4688.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF005 1471.6079   798.97264     43.95613    -75.95002  29.17115 52.24954  9.54506  256         248 1908.6456   2030.55765  1524.44895   0.26648      25.9375      27.17188     29.3125      32.03125     34.15625       36           7612.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF004 1284.53061  809.88776     45.22634    -82.78093  -7.02209 22.56849  5.81826   67          66 1896.13484  2377.1023    500.65313   0.35885      26.45        27.4375      29.6875      31.375       33.525         33.93125     1988.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF001 1233.57353  802.94118     45.24536    -84.73704  13.80704 12.60787  6.54259   49          49 1720.84709  2124.9044    782.63808   0.13274      25.625       27.625       28.8125      30.5         31.8           32.5125      1418.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF003 1399.02222  725.93333     42.45795    -79.14443   7.95489 10.31895  4.37669   30          30 1909.64186  2437.43134   435.78504   0.13043      25.59375     26.20312     27.09375     27.96875     28.5125        29.8625       817.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1354.35593  695.0678      41.86851    -80.94903  19.01057 29.73026  6.2607    78          78 2749.54191  3017.53894  -878.56789   0.42435      26.0875      26.51562     27.34375     28.60938     28.975         29.4125      2143.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000  945.09434  162.96226     28.65986    -96.10786 -27.26516 12.52651  4.4718    34          34 1164.79973  1494.96705  -203.9497    0.23596      27.28125     28.07812     31.21875     32.40625     34.14375       34.64687     1042           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
