VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1132.19298  925.7193      48.82045    -88.0983  -71.31687 11.07472  6.01786   40          40 1645.90823  1579.07323  1534.39289    0.13978     25.55625     26.25        27.46875     28.46875     29.15          29.69375     1097.875       NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1167.50847  871.29944     47.28051    -86.93627 -64.67771 43.33072  9.18465  116         114 1635.17422  1665.13946  1422.44435    0.55385     25.96875     27.29688     29.8125      31.875       33.28125       34.09375     3482.875       NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1199.76692  853.80451     46.71338    -85.76675 -54.5004  42.66434 17.19893  190         187 1646.43627  1799.74124  1280.67096    0.58288     25.875       27.25        28.875       30.92188     32.38125       33.22187     5539.875       NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1159.59375  859.65625     46.99584    -87.29586 -75.34661  8.4987   3.8699    19          17 1629.92169  1603.52321  1472.76129    0.19149     24.8375      28.5         31.625       34.90625     36.725         38.275        597.625       NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1171.66292  844.79775     46.56553    -86.89385 -25.83002 13.44399  9.35055   61          59 1630.02434  1886.76584  1087.92349    0.35789     25.75        27.0625      30.4375      34.625       41.875         42.625       1922.5625      NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1187.89655  836.93103     46.30564    -86.30512  42.37471  8.47638  3.56421   16          16 1677.37697  1541.50096  1596.53545    0.27273     26.5625      26.90625     27.34375     27.70312     28.03125       28.26562      436.75        NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF006 1199.82857  829.44762     46.06775    -85.88372 -74.13026 21.01034  8.38352   73          70 1644.99345  1677.15476  1421.52435    0.38397     25.9         27           27.875       28.75        30.2375        30.4375      2039.6875      NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF005 1324.64596  814.86957     45.17794    -81.2456   23.36282 25.87291  9.05521  125         120 1963.0493   2464.36939   446.29951    0.23547     25.9125      27.375       29.5625      30.9375      32.1625        33.275       3687.375       NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1298.81319  809.71429     45.15973    -82.24625  -6.27329 21.09279  5.30845   61          61 1911.84516  2399.28177   491.07665    0.32222     25.9375      26.5625      27.6875      29.125       30.375         31           1717.375       NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF003 1465.79375  800.1         44.02164    -76.15143  29.81409 37.33787  7.17513  106          98 2006.74809  1846.37261  1845.74343    0.47264     25.53125     26.90625     29.125       35.34375     39.625         40.46875     3269.625       NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1318.78723  772.04255     44.07385    -81.7423    9.54901  9.53886  5.42839   32          31 1771.68611  2215.03963   753.47597    0.14667     25.44375     25.625       26.53125     28.04688     32.13125       33.51875      884.5         NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF004 1396.54762  724.71429     42.43895    -79.24169  18.87546 12.97225  3.80921   24          24 2107.94678  2629.8006     56.16608    0.28358     25.64375     26.17188     26.625       27.14062     27.29375       27.3125       637.25        NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF001 1350.78378  690.45946     41.7635     -81.10571 -17.1157  11.98435  3.38294   20          20 1831.30727  2340.51675   420.73778    0.38462     25.74375     26.71875     27.6875      27.95312     28.19375       28.3          546.3125      NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F014       CF000  959.08333  161.35714     28.61069    -95.68487  78.20355 11.17655 11.01541   59          57 1087.37196  1438.33822   243.81542    0.28485     26.5         28.625       30.3125      31.75        32.8125        33.25625     1771.1875      NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F015       CF000  968.55172  157.62069     28.506      -95.40069  56.7819   6.37427  5.53768   18          18 1100.26189  1439.49159   318.40104    0.16279     25.8625      26.73438     28.21875     28.82812     29.19375       29.52812      500.125       NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F016       CF000 1502.85106  124.3617      26.09115    -79.65578  48.70293 10.63013  5.73638   31          28 1742.88458  2217.85458   626.73607    0.18421     25.3125      31.03125     39.6875      43.96875     45.9375        47.15625     1152.5625      NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO005 1331.56757  819.56757     45.26893    -80.95486  18.15208  8.84802  5.06271   21          17 1787.34732  2192.52565   912.25543    0.3         23.5         26           27.5         30.5         31.5           31.5          582.5         NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO002 1315.81818  816.43182     45.26029    -81.56585  14.71087 22.0892   6.3112    55          50 2231.79455  2716.26179    27.95786    0.37853     25           26.5         28           29.5         31             31.15        1536           NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O003       CO003 1473.53333  804.5         44.08844    -75.83209  30.84208 17.49282  7.38134   61          57 1887.6931   2114.2507   1382.70458    0.32222     25.5         26.5         27.5         29           31             32           1699           NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O004       CO000 1459.19355  796.74194     43.97434    -76.41991  35.28912  9.99619  3.50353   16          16 1982.46857  1858.46848  1800.09085    0.34694     25.75        26.875       28           29           30             30.625        447           NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O005       CO006 1236        793.4375      44.98418    -84.69576   4.17694 19.09521  5.27807   53          53 1948.6416   2420.74499   307.31634    0.30719     26.6         28           29.5         31.5         33.4           34           1589.5         NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O006       CO004 1415.95     740.675       42.75448    -78.42949  22.79718  8.39053  5.62488   25          22 1788.22788  2159.38964  1043.22296    0.21875     24.7         26           27.5         28.5         30             32            685           NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O007       CO001 1344.55814  690.72093     41.79995    -81.3254   10.27238 11.35867  3.75756   25          23 1992.58308  2499.17647    97.17228    0.25373     25           26           27.5         29           30.3           31.3          689.5         NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O002 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          158.13357     132.18926        132.18926   79.38858  0.073748      2.10909                 0        171            171               0                0.73267          0.68346                    0.91366  0.35952
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O005 CF000_CO006   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          103.69942      76.83749         76.83749   68.85465  0.064442      2.18868                 0        169            169               0                0.83914          0.55465                    0.99725  0.51145
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF000_CO005   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          136.17481     115.74109        115.74109   72.65248  0.16906       9.04762                 0        211            211               0                0.92116          0.51469                    0.94817  0.33429
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O002 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          121.92052      95.60335         95.60335   69.21127  0.11741       3.45455                 0        245            245               0                0.73772          0.64942                    0.93764  0.42469
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O005 CF000_CO006   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           70.40605      46.17359         46.16925   58.67734  0.12671       3.58491                 0        243            243               0                0.84491          0.52702                    0.97711  0.54718
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O002 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          162.09388     149.61618        149.61618   89.94252  0.16964       0.34545                 0         74             74               0                0.73032          0.50587                    0.81385  0.30327
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O005 CF000_CO006   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          101.10805      89.82761         89.82761   79.52355  0.17894       0.35849                 0         72             72               0                0.83644          0.62336                    0.88831  0.45373
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O001 CF000_CO005   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          161.88285     150.92051        150.92051   43.9821   0.12333       2.90476                 0         82             82               0                0.91198          0.83824                    0.739    0.29679
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O002 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          146.91959     130.49521        130.49521   40.54089  0.4098        1.10909                 0        116            116               0                0.73036          0.94548                    0.73079  0.41278
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O005 CF000_CO006   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           82.32336      68.593           68.593     30.00696  0.41911       1.15094                 0        114            114               0                0.83649          0.85832                    0.79765  0.61762
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O001 CF000_CO005   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          144.71645     137.32079        137.32079   24.22263  0.1517        0.7619                  0         37             37               0                0.93847          0.90909                    0.89732  0.42259
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O002 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          129.5537      116.70904        116.70904   27.66384  0.13477       0.29091                 0         71             71               0                0.75158          0.72049                    0.9074   0.37468
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O005 CF000_CO006   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           64.85082      55.86591         55.86144   38.19777  0.14408       0.30189                 0         69             69               0                0.86079          0.88781                    0.83134  0.52266
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O001 CF006_CO005   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          132.10896     123              123         87.71766  0.17317       3.47619                 0         94             94               0                0.92035          0.78132                    0.96627  0.37243
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O002 CF006_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          116.71761     101.17806        101.17806   88.84113  0.1133        1.32727                 0        128            128               0                0.73707          0.98584                    0.97713  0.52558
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O005 CF006_CO006   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           51.04019      33.24154         33.24154   78.3072   0.12261       1.37736                 0        126            126               0                0.84417          0.80004                    0.89522  0.70664
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F008_O001 CF005_CO005   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            8.3654        0                0          5.21074  0.2222        5.95238                17        129            112               0.80952          0.9105           0.78491                    0.94666  0.77144
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F008_O002 CF005_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            8.96495       0                0          8.65194  0.064274      2.27273                 2        178            176               0.036364         0.87958          0.62207                    0.93614  0.75263
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F008_O003 CF005_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          149.24804     133.36041        133.36041    7.47927  0.071976      2.04918                 0        186            186               0                0.96161          0.73078                    0.96168  0.37778
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F008_O004 CF005_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          135.76326     122.37647        122.37647   11.9263   0.00049851    7.8125                  0        141            141               0                0.9902           0.67872                    0.92036  0.3239
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F008_O005 CF005_CO006   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           91.2          67.26812         67.26812   19.18588  0.07358       2.35849                 0        178            178               0                0.99266          0.76654                    0.97868  0.5392
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F008_O006 CF005_CO004   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          117.64889     107.51744        107.51744    0.56564  0.3204        5                       0        150            150               0                0.91094          0.92898                    0.96168  0.39456
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F008_O007 CF005_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          125.73535     119.64113        119.64113   13.09044  0.019179      5                       0        150            150               0                0.98518          0.92804                    0.94065  0.36454
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F009_O001 CF002_CO005   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           34.20434      19.69772         19.69772   24.42537  0.32051       2.90476                 0         82             82               0                0.93488          0.93103                    0.98413  0.65542
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F009_O002 CF002_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           18.28374       1                0.4932    20.98417  0.034043      1.10909                 0        116            116               0                0.85664          0.85124                    0.99518  0.86363
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F009_O004 CF002_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          160.90414     146.57762        146.57762   41.56241  0.098816      3.8125                  0         77             77               0                0.96438          0.92876                    0.9879   0.33579
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F009_O005 CF002_CO006   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           64.88783      43.9659          43.9659    10.45023  0.024737      1.15094                 0        114            114               0                0.98112          0.95335                    0.91176  0.7098
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F009_O006 CF002_CO004   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          135.96858     122.87392        122.87392   29.07047  0.41871       2.44                    0         86             86               0                0.93534          0.67888                    0.96875  0.39243
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F009_O007 CF002_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          127.48341     120.20815        120.20815   16.54567  0.079139      2.44                    0         86             86               0                0.95948          0.78744                    0.99042  0.40789
