VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1134.84404  918.92661     48.634      -88.02022 -77.42079 27.1182   5.20261   74          74 1669.15146  1483.72991  1648.30558   0.27094      25.95625     26.95312     28.21875     30.28125     31.5625        31.89688     2113.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1179.79775  868.65169     47.17209    -86.46943 -41.56753 17.77296  6.47955   62          62 1643.68225  1850.46895  1193.28839   0.22981      25.95        26.89062     29.03125     31.70312     33.2375        33.61875     1817.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1209.29967  842.22801     46.37404    -85.45763 -35.72594 35.12111 19.96775  239         232 1658.94707  1924.30409  1104.95821   0.4323       25.6875      26.6875      28.1875      30           31.4875        33           6803.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1223.20238  846.20238     46.4297     -84.90336 -54.82444 12.4478   9.75432   61          59 1662.94459  1836.0988   1267.44404   0.20779      25.3125      26.375       27.5625      29.1875      30.375         30.8125      1695.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1184        844.42697     46.51697    -86.41992 -86.64424 13.15332  7.10507   67          67 1653.1858   1602.43754  1510.01155   0.12418      25.95        26.75        28.25        30.03125     31.9           32.7         1922.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1261.72727  828.24675     45.8066     -83.53269   0.67912 15.99888  5.0115    55          55 1889.21012  2358.77381   532.21697   0.16031      25.775       26.21875     27.8125      29.5         30.4125        31.44375     1538.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF005 1244.62162  829.21622     45.89983    -84.17692  -4.14922 10.19085  3.2092    23          23 1837.46317  2289.34136   609.81284   0.13208      25.65        25.9375      26.25        26.65625     27.475         27.9625       607.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF002 1232        829.10256     45.94464    -84.6579    0        8        4         26          26 1723.75263  2106.7434    859.18198   0.10345      25.34375     26.09375     26.90625     27.64062     28.4375        28.76562      698.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF003 1312.69602  822.19318     45.42665    -81.64532   4.61782 54.14675  8.53759  286         281 2192.10948  2682.46639    94.39232   0.19663      25.6875      27.125       29.3125      31.98438     34.46875       35.59375     8557.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF004 1470.79249  798.4702      43.94808    -75.98395  31.01627 65.68629 12.17184  354         333 2488.42584  1423.72687  2639.38048   0.37731      25.64375     27.1875      30.3125      33.3125      38.23125       42.04687    10989.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
