VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1194.05     871.125       47.19094    -85.9028  -57.74012 15.79711  6.6751    54          54 1653.03966  1766.49332  1340.39492    0.2987      26           27.3125      28.375       29.57812     30.73125       30.98125     1535.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF005 1220.8756   855.28708     46.67848    -84.94482 -14.79426 34.91566 12.51449  149         135 1738.5319   2115.22575   877.71324    0.45917     25.15        26.625       27.875       28.375       29.625         30.8125      4098.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF004 1190.21429  849.04762     46.61927    -86.15855 -31.07346 13.89103  3.26142   21          19 1661.75533  1959.1013   1029.97363    0.43243     25           26           27.125       27.875       27.875         27.875        562.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1192.96396  839.08108     46.34608    -86.10035  -9.94442 19.23262  7.5856    81          81 1726.52748  2115.82316   794.61663    0.27354     25.6875      26.5         27.25        28.375       30.0625        30.8125      2232           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF001 1321.46377  822.7029      45.39944    -81.31258   3.82735 29.13557  6.32037   97          89 2167.97867  2665.4407    136.64885    0.37821     25.85        26.875       27.875       27.875       29.625         30.4         2677.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1299.71429  822.12245     45.48345    -82.13415   5.39892 12.22903  3.98225   31          29 1983.97421  2478.69728   396.68719    0.2439      25.5625      26.625       28.125       32.59375     34.375         35.5          911.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF003 1489.58271  811.39474     44.16631    -75.18787  21.17609 31.7966  12.48341  214         210 2062.82543  2622.60361   504.46941    0.33229     25.875       27.5         27.875       29.6875      30.60625       31.69062     6069.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1407.48684  741.27632     42.81679    -78.72868  28.91969 18.35702  5.15992   48          40 1791.0875   2012.60702  1299.2081     0.32867     24.875       25.875       26.9375      27.875       27.9375        29.3125      1289.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1394.94545  729.42727     42.57179    -79.26515  31.03507 25.03749  6.69506   73          70 1943.55808  1710.35875  1824.84824    0.41129     25.9375      26.5625      27.875       27.9375      29.2375        29.525       2007.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1158.35714  526.02381     38.07879    -88.60313  41.25723  9.21894  5.16998   28          28 1452.33735  1616.17653  1056.29278    0.125       25.31875     25.60938     25.96875     26.70312     26.9125        27.12187      731.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
