VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1192.38926  877.20134     47.35714    -85.93757 -30.14179 36.85118  5.99765   97          96 1684.87199  1975.55861  1061.71484    0.44413     30.6875      31.625        32.5625     33.75        34.5125        35.0625      3167.3125      NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1206.25     858.76923     46.82252    -85.49138 -27.76913 12.52861  5.44996   33          33 1681.87218  1981.44382  1046.47044    0.27473     30.8875      31.4375       32.125      33.625       34.0875        34.3625      1068.5         NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1214.03571  848.35714     46.51968    -85.24437  48.69632  5.73626  5.73626   17          17 1656.21055  1802.63334  1298.90011    0.15        31.0125      31.4375       32.125      32.5625      33.05          33.15         544.375       NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1198.18033  842.44262     46.4178     -85.8837   -5.42538 14.31548  5.26125   40          40 1767.06895  2179.15307   720.53731    0.26606     30.5         30.79688      31.25       31.5625      31.95625       32.13125     1249           NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1312.30052  821.46114     45.40916    -81.66497  -0.26294 49.00407  6.13302  132         130 2086.81871  2586.9016    244.31837    0.38889     30.81875     31.75         33.3125     34.96875     36.4875        37.20937     4443.3125      NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF001 1486.03571  813.41071     44.24165    -75.29874  37.97216 14.38195  4.28761   34          33 2229.49395  1664.36603  2251.77272    0.26087     30.30625     31.35938      32.1875     33.28125     33.66875       33.87812     1093           NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1457.17647  796.34706     43.97629    -76.49656  31.43602 45.46113  5.97494  105          96 3250.22448   906.50693  3535.51453    0.47761     30.2625      32            37.4375     40.75        44.85          45.9375      3860.9375      NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1207.7234   525.38298     37.92098    -86.9248  -13.07621 11.39351  5.0966    28          25 1573.99477  2033.39274   278.20911    0.33333     30.2         30.54688      31.25       32.15625     32.83125       32.99688      878.5         NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1142.7      517.47143     37.88856    -89.16405  24.55833 21.93135  3.45743   40          39 1405.03791  1679.23608   853.15522    0.29825     30.8         31.29688      32.375      33.4375      34.06875       34.5125      1294.5625      NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1483.92157  808.33333     44.1228     -75.42087  15.30375 10.70115  5.70571   31          25 1940.68463  2438.18102   822.77808    0.30337     28.5         30            31          32           32.5           32.5          957.5         NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA            NA          NA           NA             NA             NA            5.49995       0                0         22.66841     0.23506    1.09677                 4         61             57                0.12903         0.87046          0.8599                     0.95932  0.94532
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA            NA          NA           NA             NA             NA           29.30821       2.82843          2.52982   16.13227     0.40176    3.3871                  0        136            136                0               0.59709          0.63518                    0.70748  0.60695
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1486.03571  813.41071     44.24165    -75.29874  37.97216 14.38195  4.28761   34          33 2229.49395  1664.36603  2251.77272    0.26087     30.30625     31.35938      32.1875     33.28125     33.66875       33.87812     1093           NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CO001       CO001 1483.92157  808.33333     44.1228     -75.42087  15.30375 10.70115  5.70571   31          25 1940.68463  2438.18102   822.77808    0.30337     28.5         30            31          32           32.5           32.5          957.5         NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   CF001_CO001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA            NA          NA           NA             NA             NA            5.49995       0                0         22.66841     0.23506    1.09677                 4         61             57                0.12903         0.87046          0.8599                     0.95932  0.94532
