VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1178.52727  883.09091     47.55806    -86.45108 -44.34433 16.27048  3.60813   31          31 1650.03485  1832.41283  1238.40841    0.32609     30.8125      31.75        32.625       33.90625     35.0625        35.84375     1017.5625      NA                  NA               NA   NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1198.67647  867.26471     47.07324    -85.7421  -49.28447  9.87183  3.68413   19          19 1655.02909  1829.53627  1257.33557    0.2549      30.5875      31.5         32.0625      32.90625     33.675         33.9625       612.0625      NA                  NA               NA   NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1202        858           46.81681    -85.65959 -49.89992  9.98411  3.30127   18          18 1651.95408  1833.35311  1244.48285    0.21739     30.9625      31.1875      31.9375      32.82812     33.14375       33.91562      578.625       NA                  NA               NA   NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1224.29032  850.03226     46.52705    -84.84125  22.5      6.15013  5.76745   18          17 1667.20473  1866.39966  1231.89635    0.23404     30.525       30.57812     31.65625     32.6875      32.825         33.02813      568.8125      NA                  NA               NA   NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1211.42254  848.12676     46.5228     -85.34608  -1.78846 16.08583  6.21554   45          43 1810.54155  2240.32274   667.74528    0.41558     30.225       30.8125      31.625       32.0625      32.9375        33.325       1423.25        NA                  NA               NA   NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1309.78972  821.53738     45.42264    -81.75884  -2.50354 56.07759  6.64387  147         145 2039.43876  2539.71373   315.66459    0.42126     30.75        31.5625      32.8125      34.375       35.9875        36.41875     4857.1875      NA                  NA               NA   NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF001 1486.22989  812.3908      44.21382    -75.3008   26.53208 21.91398  4.92398   56          56 1972.89483  2494.75797   733.06679    0.32934     31.03125     31.375       32.09375     32.89062     33.34375       34.07812     1802.0625      NA                  NA               NA   NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1457.20741  796.25926     43.9738     -76.49618  29.3571  35.08088  5.61082   85          79 1934.96464  1924.51653  1672.69186    0.41781     30.3375      32.0625      33.25        36.4375      42.8           47.275       2962           NA                  NA               NA   NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1159.37255  518.93627     37.88584    -88.59197  16.52951 76.91652  8.46726  296         274 3704.43858  3137.02292 -2344.25323    0.42188     30.3125      31.5625      33.125       35.1875      36.9375        37.5         9812.0625      NA                  NA               NA   NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1483.92157  808.33333     44.1228     -75.42087  15.30375 10.70115  5.70571   31          25 1940.68463  2438.18102   822.77808    0.30337     28.5         30           31           32           32.5           32.5          957.5         NA                  NA               NA   NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
