VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1180.67568  868.40541     47.16277    -86.43641 -44.37619  9.89891  4.25779   22          22 1641.72521  1830.5449   1221.67561    0.25424     31.00625     31.60938     32.03125     33.29688     33.625         34.3375       712.375       NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1207.74576  843.15254     46.40393    -85.51264   0.40767 10.02109  6.02119   41          41 1693.31303  2037.23838   941.55731    0.20388     30.5625      30.9375      31.75        33           33.6875        34.0625      1310.125       NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1308.19872  821.77564     45.43617    -81.81712   2.54301 39.00596  5.08381  110         108 2148.74149  2642.1913    150.40146    0.21147     30.80625     31.375       32.65625     34.59375     36.54375       37.47187     3657           NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF001 1483.34021  806.31959     44.07399    -75.45986  27.74869 20.58591  7.40332   67          66 1889.31249  2263.15863  1139.33923    0.37963     30.5         31.09375     31.9375      33.21875     33.775         33.9375      2151.5         NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1458.09434  791.20755     43.83626    -76.50656  31.64413 34.32988  6.22646  109         103 2335.70688  1510.11572  2434.58423    0.34925     31.125       32.75        36.5         39.5         43.575         44.8125      3981.9375      NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000  912.58333  101.91667     27.0485     -97.10136  82.35211 10.3103   3.23948   21          19 1031.8652   1357.38114   255.8486     0.19231     30.5625      31.625       35.6875      38.125       40.75          41.125        738.5         NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1483.92157  808.33333     44.1228     -75.42087  15.30375 10.70115  5.70571   31          25 1940.68463  2438.18102   822.77808    0.30337     28.5         30           31           32           32.5           32.5          957.5         NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            2.09599       0                0         12.44494     0.17356    2.16129                13         85             72                0.41935         0.97353          0.79912                    0.95764  0.86936
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           30.98933       9.84886          9.84886   16.34038     0.35182    3.51613                 0        140            140                0               0.83088          0.86863                    0.72524  0.60061
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1483.34021  806.31959     44.07399    -75.45986  27.74869 20.58591  7.40332   67          66 1889.31249  2263.15863  1139.33923    0.37963     30.5         31.09375     31.9375      33.21875     33.775         33.9375      2151.5         NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
