VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1131.675    922.225       48.72965    -88.13336 -71.41037 13.91568  2.86055   21          21 1652.93707  1532.55127  1585.77286    0.32258     30.5625      30.6875      30.875       31.125       31.3125        31.3125       649.1875      NA                  NA               NA   NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1203.05495  863.54945     46.96001    -85.59088 -35.23713 17.44422  9.51632   60          60 1667.27748  1918.92889  1136.04151    0.42029     30.675       31.0625      31.96875     32.79688     33.69375       33.87813     1921.1875      NA                  NA               NA   NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1311.61836  819.92271     45.37169    -81.70063  -0.82404 51.00911  4.9851   146         137 2086.12384  2585.84055   240.75437    0.27363     30.40625     31.4375      33.5625      35.60938     37.375         45.125       4988.4375      NA                  NA               NA   NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF001 1468.68651  801.56349     44.04197    -76.03371  29.38472 59.15872  7.0128   169         152 2311.87717  1552.49366  2394.65129    0.46772     29.95        31.9375      33.6875      35.3125      43.4           45.0375      5861.6875      NA                  NA               NA   NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1193        527           38.00881    -87.41926  19.73623  6.32292  4.44041   16          16 1459.09451  1810.59972   742.74255    0.15789     30.40625     30.71875     31.09375     31.3125      31.59375       31.6875       496.0625      NA                  NA               NA   NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1208.96185  516.9455      37.69103    -86.91584 -20.18568 40.74536 15.32095  290         261 1578.32044  2039.30256   247.35036    0.36957     29.99375     30.875       32           32.8125      33.625         34.15937     9231.4375      NA                  NA               NA   NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1220.83784  520.91892     37.76       -86.49772  67.67542  7.99474  6.14465   21          17 1499.51767  1746.82309   979.26857    0.26316     29           30.5625      31.1875      31.75        32.4375        32.75         652.6875      NA                  NA               NA   NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1483.92157  808.33333     44.1228     -75.42087  15.30375 10.70115  5.70571   31          25 1940.68463  2438.18102   822.77808    0.30337     28.5         30           31           32           32.5           32.5          957.5         NA                  NA               NA   NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           16.67147             0                0   14.08097     0.41465    5.45161                11        189            178                0.35484         0.83944          0.64862                    0.72162  0.71397
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1468.68651  801.56349     44.04197    -76.03371  29.38472 59.15872  7.0128   169         152 2311.87717  1552.49366  2394.65129    0.46772     29.95        31.9375      33.6875      35.3125      43.4           45.0375      5861.6875      NA                  NA               NA   NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CO001       CO001 1483.92157  808.33333     44.1228     -75.42087  15.30375 10.70115  5.70571   31          25 1940.68463  2438.18102   822.77808    0.30337     28.5         30           31           32           32.5           32.5          957.5         NA                  NA               NA   NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   CF001_CO001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           16.67147             0                0   14.08097     0.41465    5.45161                11        189            178                0.35484         0.83944          0.64862                    0.72162  0.71397
