VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1130.80882  924.69118     48.79705    -88.15796 -78.48431 13.53686  5.87922   48          48 1659.78139  1508.83612  1616.19094   0.17949      25.88125     26.5          27.625      28.75        30.075         30.3125      1331.1875      NA            NA              NA          NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1195.57558  865.9564      47.04912    -85.86899 -49.4835  45.87657 23.5395   256         244 1651.16442  1819.67243  1262.71159   0.60736      25.625       27.125        29          31.34375     33.75          35.125       7531           NA            NA              NA          NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF005 1222.1      850.075       46.53617    -84.92524   6.90322 14.25909  9.02374   53          52 1694.18487  2013.76238  1015.47531   0.36905      25.5625      26            26.6875     27.25        28.1           29.2125      1421.8125      NA            NA              NA          NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF001 1186        843.67241     46.49053    -86.34642 -29.48877 18.84976  3.93802   31          30 1660.05452  1969.29234   998.0225    0.45133      26.0625      26.25         27          28.28125     29.9375        30.03125      858.3125      NA            NA              NA          NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1226.4875   840.4125      46.26445    -84.8081   21.40118 13.19832  8.50546   56          55 1690.22588  2012.69609  1008.21363   0.30864      25.59375     26.1875       27.0625     28.29688     28.96875       29.20312     1525.0625      NA            NA              NA          NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1198.2069   836.62069     46.2634     -85.911   -32.17037  7.741    3.91831   17          16 1648.77337  1923.91055  1073.6187    0.2093       25.375       25.875        26.625      26.75        27.75          27.7875       450.25        NA            NA              NA          NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF004 1208        832.66        46.12504    -85.55547 -35.76534  8.82921  5.81049   34          33 1646.66603  1893.77677  1130.35748   0.15         26.08125     26.39062      27.375      28.03125     28.23125       28.45938      923.5         NA            NA              NA          NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1260        829           45.83349    -83.59388   0        8        2         16          16 1883.02835  2350.59783   543.44126   0            25.9375      26.10938      26.5625     27.32812     27.4375        27.45312      426.6875      NA            NA              NA          NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF003 1308.4      820.50513     45.40173    -81.81777  -3.30918 63.0104  11.21255  294         280 2005.4768   2504.50388   366.81554   0.45906      25.5         27.39062      30.1875     33.10938     34.625         35.25        8882.375       NA            NA              NA          NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF002 1473.82366  799.06696     43.94476    -75.86882  24.50938 78.1318  11.52157  340         331 3574.41377  3661.50892 -1476.74953   0.48795      25.625       26.625        28.3125     31.45312     34.44375       37.56875    10049.125       NA            NA              NA          NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
