VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1185.70455  859.84091     46.91986    -86.28153 -21.92843  9.84265  6.3128    28          27 1657.35069  1928.54135  1082.94234    0.27273     30.7         31.375       32.03125     32.98438     38.5375        39.88437      929.6875      NA            NA               NA         NA          NA         NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1230.24468  851.19149     46.53571    -84.60613 -31.05789 21.78564  8.90721   60          56 1698.35935  2013.03498  1034.47969    0.51417     30.49375     31.04688     32.46875     33.51562     34.3125        34.45625     1942           NA            NA               NA         NA          NA         NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1204.93548  857           46.78026    -85.55114 -30.21553  8.06199  4.32069   18          18 1669.99837  1944.54539  1092.68376    0.21739     31.075       31.59375     32.84375     33.54688     34.19375       34.54688      588.125       NA            NA               NA         NA          NA         NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1218.06061  849.24242     46.52874    -85.08497 -66.01862  7.61506  4.97483   20          20 1662.46793  1776.9592   1345.77179    0.23077     30.675       31.10938     32           32.4375      32.66875       33.11875      637.1875      NA            NA               NA         NA          NA         NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1314.36747  822.18072     45.41864    -81.58259  -0.50809 40.02503  6.15052  112         107 2080.54966  2581.8197    257.76899    0.47541     30.575       31.42188     32.6875      33.9375      34.93125       35.15313     3674.8125      NA            NA               NA         NA          NA         NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF001 1485.92857  814.83333     44.27941    -75.2899   46.82932 11.99212  4.19533   24          24 2209.86622  1682.03858  2219.50408    0.36        30.76875     31.04688     31.375       31.95312     32.23125       32.35625      755.3125      NA            NA               NA         NA          NA         NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1455.55556  793.31481     43.90679    -76.58098  37.04275 29.20168  5.75291   66          64 3187.87      942.10537  3467.41695    0.47826     34.8125      36.875       39.125       41.03125     42.28125       43.25        2552.125       NA            NA               NA         NA          NA         NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1493.7551   139.16327     26.52071    -79.83512 -22.85706 10.7685   5.14043   32          32 1787.09396  2297.84603  -405.31955    0.18987     32.325       34.9375      39.3125      44.40625     46.40625       47.075       1261.8125      NA            NA               NA         NA          NA         NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1483.92157  808.33333     44.1228     -75.42087  15.30375 10.70115  5.70571   31          25 1940.68463  2438.18102   822.77808    0.30337     28.5         30           31           32           32.5           32.5          957.5         NA            NA               NA         NA          NA         NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            6.8028        0                0         31.52557     0.18335    0.77419                 0         55             55                      0         0.87819          0.8427                     0.99558  0.84351
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           32.09652      11.40175         11.40175   21.739       0.33618    2.12903                 0         97             97                      0         0.60877          0.63432                    0.75145  0.65787
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1485.92857  814.83333     44.27941    -75.2899   46.82932 11.99212  4.19533   24          24 2209.86622  1682.03858  2219.50408    0.36        30.76875     31.04688     31.375       31.95312     32.23125       32.35625      755.3125      NA            NA               NA         NA          NA         NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CO001       CO001 1483.92157  808.33333     44.1228     -75.42087  15.30375 10.70115  5.70571   31          25 1940.68463  2438.18102   822.77808    0.30337     28.5         30           31           32           32.5           32.5          957.5         NA            NA               NA         NA          NA         NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
