VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1203.53535  865.44444     47.00847    -85.56268  -5.31393 22.36851  5.8816    64          63 1824.06139  2250.03938   679.71949    0.39336     30.51875     31.75        32.5         33.26562     33.98125       34.125       2075.375       NA            NA               NA         NA          NA           NA                    NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1189.65517  851.51724     46.68653    -86.16833 -10.89216  9.40474  2.75699   16          16 1739.44064  2128.91554   796.07449    0.2381      31.03125     31.39062     31.59375     32.625       33.5           33.82812      511.625       NA            NA               NA         NA          NA           NA                    NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1236.76471  848.41176     46.43768    -84.37094 -23.50875 10.24744  3.668     19          18 1721.72875  2076.1286    950.48972    0.28302     30.25        30.75        31.375       32.375       32.825         32.9          598.5         NA            NA               NA         NA          NA           NA                    NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1324.9726   821.19178     45.3431     -81.19103  12.79591 22.56103  4.25437   41          40 2499.17755  2931.09087  -290.70869    0.44595     30.5625      31.375       32           33.25        33.9375        35           1335.75        NA            NA               NA         NA          NA           NA                    NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF001 1468        798.16602     43.95746    -76.08792  27.37097 67.0754   7.51326  166         156 2823.91695  3213.62911  -662.94941    0.50815     30.75        31.3125      32.28125     34           35.15625       39.15625     5484.0625      NA            NA               NA         NA          NA           NA                    NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1482.85246  805.14754     44.04652    -75.48794  13.6992  12.3691   6.27871   40          34 1951.68056  2462.93634   768.1955     0.27928     29.5         31           32           32.5         33.5           33.5         1267           NA            NA               NA         NA          NA           NA                    NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          158.69299     142.14429        142.14429    0.90329     0.31904      1.025                 0         81             81                   0            0.78093          0.62626                    0.95714  0.4279
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           16.41149       0                0         13.67177     0.3956       4.15                 26        180            154                   0.65         0.69113          0.5496                     0.85555  0.76366
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1468        798.16602     43.95746    -76.08792  27.37097 67.0754   7.51326  166         156 2823.91695  3213.62911  -662.94941    0.50815     30.75        31.3125      32.28125     34           35.15625       39.15625     5484.0625      NA            NA               NA         NA          NA           NA                    NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CO001       CO001 1482.85246  805.14754     44.04652    -75.48794  13.6992  12.3691   6.27871   40          34 1951.68056  2462.93634   768.1955     0.27928     29.5         31           32           32.5         33.5           33.5         1267           NA            NA               NA         NA          NA           NA                    NA         NA             NA                  NA           NA               NA                         NA       NA
