VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1136.28571  924.12698     48.76728    -87.941   -49.78159 14.85651  5.51928   41          41 1637.5696   1712.41439  1376.38257   0.31667      25.8125      26.5         27.5625      28.375       29.5           29.625       1127.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1195.4878   874.85366     47.28469    -85.82836 -42.06877 10.62888  4.45405   25          25 1660.93684  1866.74968  1211.82439   0.20635      26.725       27.5         28.5625      29.0625      29.8875        30.3875       709.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF001 1223.2069   866.17241     46.95769    -84.79671  58.64864  7.72538  3.78912   17          17 1762.07577  1519.98304  1743.86222   0.19048      27.2625      28           29.3125      30.875       32.1875        32.5625       501.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF005 1218.46667  849.53333     46.53498    -85.06783 -45        5.65685  5.65685   19          19 1660.8931   1841.6855   1254.24498   0.13636      26.35        26.6875      27.8125      29.46875     30.075         30.14375      532.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF003 1306.01149  823.04598     45.4796     -81.89119  -9.39809 22.52117  5.27311   56          48 1899.56142  2382.01776   563.38241   0.43147      24.84375     25.5         27.125       30.45312     34.84375       37.1875      1598.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1284.22581  822.27419     45.55507    -82.71703  17.05801 17.05617  4.85603   37          32 2245.6463   2714.46192     2.54612   0.4127       24.475       26.0625      30.0625      35.4375      38.75          40.5875      1158.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1331.76471  818.85294     45.24916    -80.95234  25.75049  7.57643  5.34059   22          22 1750.19347  2044.55477  1151.99582   0.13725      25.875       26.20312     29.1875      31.92188     33.78125       39.39375      659.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1321.84615  818.88462     45.29697    -81.32369  19.00576  5.70442  4.75893   16          16 1740.24535  2024.01926  1161.74508   0.085714     26           27.42188     28.96875     31.29688     32.125         32.46875      465.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1497.39394  812.43939     44.14286    -74.89483  48.61118 11.02402  9.30775   42          42 1925.11004  2112.72428  1464.47942   0.3913       25.44375     25.76562     26.09375     26.60938     27.10625       27.30938     1100.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF002 1480.94656  804.74046     44.04801    -75.56071  29.81428 20.219   10.78215   98          95 1884.97269  2199.81218  1246.90918   0.24904      25.9625      27.07812     28.5         30.48438     32.4125        33.20937     2825.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1411.42308  742.57692     42.82952    -78.57763  14.67083 11.40116  4.83698   35          35 1901.19991  2424.27356   530.09649   0.15663      25.875       26.3125      28.0625      29.46875     30.2875        30.70625      980           NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF004 1396.94505  731.57143     42.61774    -79.17803  42.31015 22.66885  5.30932   58          58 2432.99886  1317.59693  2582.65168   0.33714      25.94375     27.01562     28.90625     30.5625      33.05625       33.35        1685.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF000 1378.04167  716.02083     42.30561    -79.96441  42.16766 19.84468  6.46101   67          67 2098.52824  1523.64766  2119.91026   0.24719      26.2         27.15625     28.75        31.40625     32.6375        33.6         1957.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F014       CF006 1195.79365  527.28571     38.00819    -87.32311  48.10632  9.96158  7.21395   45          39 1476.04216  1709.31458   982.29475   0.13462      24.5625      25.1875      26.5625      29.3125      30.175         30.3625      1216.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F015       CF000 1152.02426  518.04447     37.88077    -88.84489   5.55887 54.83821 20.77776  621         550 1647.93721  2076.37284     2.74415   0.2707       24.4375      26.9375      30.875       36.0625      40.3125        42.0625     19619           NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
