VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1128.24138  928.2069      48.89667    -88.2466  -71.46958  6.96016  4.1157    18          16 1642.59074  1582.36829  1526.01215    0.12195      30.2        30.57812     31           31.5         31.725         31.84062      557.5625      NA            NA               NA         NA          NA           NA                    NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1204.52252  851.93694     46.64768    -85.59255 -47.84546 24.75333  7.06235   70          66 1651.68869  1855.67234  1208.81334    0.44664      30.3125     31.01562     31.9375      33.875       35.3125        35.79688     2272.25        NA            NA               NA         NA          NA           NA                    NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1311.05357  822.29018     45.43674    -81.70643  -0.6466  56.03029  5.18024  156         152 2089.47467  2588.96121   241.27255    0.33047      30.8125     31.92188     33           34.01562     35.53125       37.875       5188.0625      NA            NA               NA         NA          NA           NA                    NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF001 1471.44872  798.92735     43.95594    -75.95619  28.70334 52.83458  9.3777   161         151 1876.84582  2143.61342  1315.72511    0.51506      30.5        31.5625      33.1875      35.4375      41.5625        43.75        5534.375       NA            NA               NA         NA          NA           NA                    NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1442.61111  782.05556     43.68924    -77.14381  17.52607  9.78678  3.81432   22          22 1972.80398  2509.57389   535.47943    0.16981      32.3625     33.67188     35.46875     38.01562     40.0375        40.0625       790           NA            NA               NA         NA          NA           NA                    NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1396.76     728.26        42.53137    -79.20857  25.78948 16.08611  3.10599   27          25 1867.8278   2382.80203   540.70059    0.3494       30.5375     31.03125     31.9375      35.5         36.4125        36.88125      891.875       NA            NA               NA         NA          NA           NA                    NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1482.85246  805.14754     44.04652    -75.48794  13.6992  12.3691   6.27871   40          34 1951.68056  2462.93634   768.1955     0.27928      29.5        31           32           32.5         33.5           33.5         1267           NA            NA               NA         NA          NA           NA                    NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA           NA           NA           NA             NA             NA           12.98985       0                0         15.00414     0.33012      4.025                32        169            137                    0.8         0.96166          0.54223                    0.76571  0.74602
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA           NA           NA           NA             NA             NA           46.39618      36.05551         36.05551    3.82687     0.11787      0.55                  0         62             62                    0           0.98929          0.60803                    0.83619  0.64155
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA           NA           NA           NA             NA             NA          115.42792     102.53292        102.53292   12.09029     0.31453      0.675                 0         67             67                    0           0.95704          0.79932                    0.90832  0.4971
