VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1197.82609  871.24638     47.18142    -85.75528 -44.93796 26.87464 11.30911   90          88 1659.2344   1857.44463  1223.44675    0.53003     30.74375     31.51562     32.4375      33.65625      34.3125       34.625       2931.6875      NA            NA               NA         NA          NA           NA                    NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1209.42857  860.42857     46.85532    -85.36     45        7.07107  4.24264   17          15 1669.06678  1710.51628  1436.30642    0.15        30.275       31.0625      32.375       33.4375       33.9375       34.1125       548.125       NA            NA               NA         NA          NA           NA                    NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1317.33333  821.52299     45.38758    -81.47551  -2.39481 41.13133  6.57975  123         122 2045.97009  2549.13393   313.34209    0.34921     30.925       31.9375      32.6875      33.6875       34.625        35.0625      4038           NA            NA               NA         NA          NA           NA                    NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF001 1472.72455  800.47904     43.98851    -75.89644  20.166   40.84163  5.32481  113         106 4106.30114  3953.9591  -2009.39012    0.35613     30.4375      31.375       33.0625      34.875        42.55         44.3125      3856.4375      NA            NA               NA         NA          NA           NA                    NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1445.22951  787.14754     43.80719    -77.00715  33.7342  17.19613  4.44273   36          33 2223.43557  1570.78284  2276.97548    0.36283     30.34375     31.3125      32.46875     33.375        39            40.15625     1189.5         NA            NA               NA         NA          NA           NA                    NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1152.95652  527.0559      38.12043    -88.78405  13.03447 35.37935  6.74756  107          96 2419.52676  2544.72787  -992.77501    0.3631      29.975       30.9375      32.5625      34.90625      36.4875       37.2125      3512.25        NA            NA               NA         NA          NA           NA                    NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1482.85246  805.14754     44.04652    -75.48794  13.6992  12.3691   6.27871   40          34 1951.68056  2462.93634   768.1955     0.27928     29.5         31           32           32.5          33.5          33.5         1267           NA            NA               NA         NA          NA           NA                    NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA            NA            NA             NA          166.3272      142.68847        142.68847   16.09401     0.34764      3.075                 0        163            163                    0           0.95391          0.79975                    0.95544  0.33878
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA            NA            NA             NA           11.1521        0                0          6.4668      0.37724      2.825                28        125             97                    0.7         0.47529          0.78422                    0.75599  0.78918
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA            NA            NA             NA           41.70715      27.73085         27.73085   20.03501     0.24926      0.9                   0         76             76                    0           0.87778          0.76972                    0.83424  0.75813
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1472.72455  800.47904     43.98851    -75.89644  20.166   40.84163  5.32481  113         106 4106.30114  3953.9591  -2009.39012    0.35613     30.4375      31.375       33.0625      34.875        42.55         44.3125      3856.4375      NA            NA               NA         NA          NA           NA                    NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CO001       CO001 1482.85246  805.14754     44.04652    -75.48794  13.6992  12.3691   6.27871   40          34 1951.68056  2462.93634   768.1955     0.27928     29.5         31           32           32.5          33.5          33.5         1267           NA            NA               NA         NA          NA           NA                    NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   CF001_CO001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA            NA            NA             NA           11.1521        0                0          6.4668      0.37724      2.825                28        125             97                    0.7         0.47529          0.78422                    0.75599  0.78918
