VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1309.51553  822.9441      45.46101    -81.76002 -2.06256 46.07817  4.93317  106         106 2057.29222  2557.33136   290.82576    0.42077     31.0625      31.76562     33.0625      34.29688     35.21875       35.78125     3508.4375      NA            NA               NA         NA          NA           NA                    NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1483.56667  811.03333     44.19547    -75.40976 21.22585  7.9733   3.88262   18          18 1925.97465  2402.20771   893.04333    0.18182     31.33125     32.14062     32.78125     33.5         34.04375       34.45625      589.6875      NA            NA               NA         NA          NA           NA                    NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF001 1459.6      798.28        44.01208    -76.3921  25.12707 12.50681  4.95147   29          21 1895.95808  2365.72864   875.03161    0.35556     26.75        29.375       36.125       37.875       41.325         42.55        1007           NA            NA               NA         NA          NA           NA                    NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1140.93694  519.53153     37.9482     -89.21775 -6.78364 25.17934  5.67372   73          69 1659.92266  2079.92846   -29.95832    0.32719     30.625       31.375       32.0625      32.75        33.7875        34.4375      2339.125       NA            NA               NA         NA          NA           NA                    NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1494.45946  144.91892     26.66645    -79.78219 38.6957   7.1836   5.93323   23          22 1681.31176  2232.64573   310.67031    0.17857     31.925       33.0625      37.0625      41           44.05          45.175        854.875       NA            NA               NA         NA          NA           NA                    NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1482.85246  805.14754     44.04652    -75.48794 13.6992  12.3691   6.27871   40          34 1951.68056  2462.93634   768.1955     0.27928     29.5         31           32           32.5         33.5           33.5         1267           NA            NA               NA         NA          NA           NA                    NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF000_CO001   NA         NA           NA           NA       NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            5.92897       1                1          7.52665     0.02066      0.45                  0         58             58                      0         0.98683          0.65103                    0.97225  0.73584
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF001_CO001   NA         NA           NA           NA       NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           24.24541      12.36932         12.36932   11.42787     0.11171      0.725                 0         69             69                      0         0.97145          0.78547                    0.78731  0.7541
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1459.6      798.28        44.01208    -76.3921  25.12707 12.50681  4.95147   29          21 1895.95808  2365.72864   875.03161    0.35556     26.75        29.375       36.125       37.875       41.325         42.55        1007           NA            NA               NA         NA          NA           NA                    NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CO001       CO001 1482.85246  805.14754     44.04652    -75.48794 13.6992  12.3691   6.27871   40          34 1951.68056  2462.93634   768.1955     0.27928     29.5         31           32           32.5         33.5           33.5         1267           NA            NA               NA         NA          NA           NA                    NA         NA             NA                     NA        NA               NA                         NA       NA
