VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1192.47959  871.46939     47.20529    -85.96223 -19.80544 19.57026  7.37552   67          67 1705.49721  2040.3352    962.92449   0.37383       30.375      31.5         32.8125      34.0625      35.0875         35.4875     2196.9375      NA            NA               NA         NA           NA           NA                   NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1206.85     866.9         47.03546    -85.42671 -16.42343  7.84532  5.64419   27          27 1678.51642  1950.05406  1105.76302   0.084746      30.5        30.875       31.375       32.78125     33.7            34.2625      860.25        NA            NA               NA         NA           NA           NA                   NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1324.74157  821.42697     45.35039    -81.19811  10.85444 25.68261  5.13939   54          51 2416.5253   2869.31494  -190.57472   0.44898       30.6875     32.42188     34.09375     34.75        36.21875        37.2125     1830.3125      NA            NA               NA         NA           NA           NA                   NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF001 1466.03435  795.64885     43.90382    -76.18084  26.18081 63.5059   8.42789  174         168 3667.92377  3705.74066 -1582.32076   0.58373       30.8125     31.64062     32.9375      34.625       37.6125         41.6        5868.625       NA            NA               NA         NA           NA           NA                   NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1482.85246  805.14754     44.04652    -75.48794  13.6992  12.3691   6.27871   40          34 1951.68056  2462.93634   768.1955    0.27928       29.5        31           32           32.5         33.5            33.5        1267           NA            NA               NA         NA           NA           NA                   NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA        NA             NA          NA           NA           NA           NA              NA            NA          158.94676     142.14429        142.14429    2.84476      0.3075       1.35                 0         94             94                   0            0.80764          0.62203                    0.90024  0.39232
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA        NA             NA          NA           NA           NA           NA              NA            NA           19.31512       0                0         12.48161      0.3749       4.35                26        188            162                   0.65         0.53209          0.47844                    0.80529  0.74377
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1466.03435  795.64885     43.90382    -76.18084  26.18081 63.5059   8.42789  174         168 3667.92377  3705.74066 -1582.32076   0.58373       30.8125     31.64062     32.9375      34.625       37.6125         41.6        5868.625       NA            NA               NA         NA           NA           NA                   NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CO001       CO001 1482.85246  805.14754     44.04652    -75.48794  13.6992  12.3691   6.27871   40          34 1951.68056  2462.93634   768.1955    0.27928       29.5        31           32           32.5         33.5            33.5        1267           NA            NA               NA         NA           NA           NA                   NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   CF001_CO001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA        NA             NA          NA           NA           NA           NA              NA            NA           19.31512       0                0         12.48161      0.3749       4.35                26        188            162                   0.65         0.53209          0.47844                    0.80529  0.74377
