VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1191.08475  877.05085     47.35751    -85.98921 -42.51974 14.86593  5.03691   36          36 1658.87981  1863.89256  1210.6566    0.30769      30.8125      31.375       32.53125     33.90625     34.5           34.70312     1175.25        NA            NA               NA         NA          NA           NA                    NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1223.58621  854.55172     46.64915    -84.84428  -7.7385   7.34021  3.51129   18          17 1740.89199  2119.61359   874.85247   0.076923     30.9         31.8125      33.15625     36.35938     37.925         38.64375      609.5625      NA            NA               NA         NA          NA           NA                    NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1196.5      848.21875     46.57647    -85.9202    3.72404  9.1109   3.18852   19          19 1822.06182  2254.16896   624.27665   0.17391      30.7375      31.15625     31.75        31.96875     32.5375        32.94375      601.5         NA            NA               NA         NA          NA           NA                    NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1326.72973  822.47297     45.36856    -81.11649   2.20286 19.13971  3.99704   49          49 2109.14923  2614.11604   227.12544   0.23438      31.375       32.125       33.3125      35           35.275         35.4375      1634.5         NA            NA               NA         NA          NA           NA                    NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF001 1480.49     804.34        44.04045    -75.58081  17.78092 20.23004  5.91048   72          71 2290.30017  2842.6184     61.88771   0.20442      30.69375     31.48438     32.75        33.95312     34.80625       34.95937     2357.5625      NA            NA               NA         NA          NA           NA                    NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1457.65753  793.84932     43.90803    -76.50016  27.40855 23.70634  3.5839    40          37 2040.11339  2591.85424   446.49607   0.3985       30.24375     32.75        36.25        39.76562     41.06875       44.74062     1449.625       NA            NA               NA         NA          NA           NA                    NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1159.26126  528.34234     38.13869    -88.56459   4.98576 23.34752  6.41184   71          56 1844.22488  2224.73432  -273.44032   0.33333      28.75        30.375       32.3125      33.21875     35.3125        35.625       2250.375       NA            NA               NA         NA          NA           NA                    NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1133.17143  528.31429     38.20277    -89.45617  11.00784 11.37044  3.16263   18          17 1809.14479  2185.06042  -248.42736   0.40984      32.16875     32.85938     33.25        33.48438     33.6           33.69687      584.4375      NA            NA               NA         NA          NA           NA                    NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1503.18605  144.74419     26.61748    -79.52997 -10.31171  9.39165  4.91924   28          28 1757.83161  2301.67187  -269.82116   0.18841      33.59375     36.45312     39.375       44.39062     45.1875        45.59375     1111.3125      NA            NA               NA         NA          NA           NA                    NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_030000 000000     000000   20241201_025833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1482.85246  805.14754     44.04652    -75.48794  13.6992  12.3691   6.27871   40          34 1951.68056  2462.93634   768.1955    0.27928      29.5         31           32           32.5         33.5           33.5         1267           NA            NA               NA         NA          NA           NA                    NA         NA             NA                 NA            NA               NA                         NA       NA
