VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1136.11111  925.64444     48.80779    -87.94166 -68.36929 10.20933  5.19281   29          29 1647.41478  1595.67741  1521.62976    0.23684     25.8625      26.1875      27           27.8125      29.0625        29.6875       790.1875      NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF005 1199.45752  886.84314     47.58794    -85.61305 -21.15697 32.45912  6.34646  107         103 1728.25776  2068.56017   965.98452    0.37791     26.1         27.53125     29.5625      31.28125     32.275         32.56875     3136.5625      NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF001 1224.05825  873.64078     47.1518     -84.72338 -35.93445 19.18765  7.20557   74          74 1696.0453   1965.42829  1129.26144    0.29187     25.83125     27.07812     28.875       30.625       31.9           32.74062     2142.1875      NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF002 1221.09375  852.03125     46.59158    -84.95362 -15.18764  8.24455  3.86029   19          19 1718.5734   2075.89813   927.99268    0.20833     25.6625      26.34375     26.6875      27.28125     27.7375        28.20625      508.5         NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1228.58621  849.65517     46.50125    -84.67816 -46.135    6.37672  4.96278   18          18 1670.8702   1872.03268  1232.33138    0.14286     25.96875     26.21875     26.71875     27.89062     28.64375       28.74375      487.125       NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF007 1241.875    846.25        46.36098    -84.18702 -28.64659  8.06078  4.94859   18          16 1699.06432  2005.07037  1060.61622    0.33333     25.05        25.4375      26.15625     26.4375      26.6625        26.79688      467.125       NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF006 1311.00781  822.95312     45.45443    -81.70383   3.26928 55.19563  7.18784  186         180 2181.49279  2672.61652   109.71172    0.35862     25.75        27.09375     29.59375     32.1875      33.75          34.71875     5517.875       NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF004 1470.05117  795.56716     43.87684    -76.03588  21.2478  81.49851 10.66758  357         342 4331.4806   4065.03632 -2243.072      0.43956     25.9125      27.6875      30.1875      33.5625      41.7875        44.1375     11353.8125      NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1421.54545  772.84091     43.5691     -77.981    15.25498 10.96322  4.47298   27          25 1981.13346  2518.08115   449.71004    0.25        26.275       27.71875     30.25        32.9375      35.4375        37.375        823.25        NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF003 1405.74312  738.14679     42.74382    -78.81446  41.75931 24.16308  6.12749   73          73 2499.38859  1290.67007  2664.97821    0.35111     25.6375      26.375       27.25        28.0625      28.4375        28.775       1984.625       NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA               NA                         NA       NA
