VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1133.81395  926.34884     48.83265    -88.03076 -69.54317  9.24299  5.38368   29          29 1645.34051  1595.68485  1518.08879   0.10769      25.975       26.375       27.25        29.0625      29.7875        30.2          801.375       NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF004 1210.09375  878.33333     47.32617    -85.24151 -21.065   45.23432 11.55083  218         210 1733.29661  2083.94412   947.25867   0.43596      25.75        26.75        29.0625      31.125       33.14375       33.75937     6357.5625      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF007 1185.7619   866.7381      47.10225    -86.24646  14.25968  8.24615  5.33858   28          28 1670.79853  1960.50433  1051.31399   0.13846      26.125       27.07812     28.40625     29.45312     29.95625       30.24375      789.6875      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF003 1221.94495  851.26606     46.56824    -84.92491  -6.96749 17.48099  8.18353   82          82 1744.73213  2130.93175   849.13559   0.18812      26.125       26.84375     28.1875      28.95312     31.03125       31.99063     2316.3125      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1233.67857  845.57143     46.37423    -84.50485  49.33314  6.3992   4.33737   17          17 1681.93677  1748.26946  1417.54083   0.15         25.6625      26           26.5625      27.4375      27.675         27.7625       452.6875      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF008 1243.5      844           46.29523    -84.13738  20.50454  6.08435  4.79742   18          18 1683.55653  1924.3369   1178.94912   0.052632     25.55        25.92188     26.84375     27.4375      27.93125       28.1          481.5625      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF006 1315.07265  823.14957     45.44094    -81.54972   1.44193 46.13642  6.8468   173         164 2130.60127  2629.03384   186.12884   0.33716      25.5         26.9375      29.0625      32.9375      34.9875        41.025       5221.625       NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF001 1470.33976  795.28434     43.86766    -76.02785  25.36814 72.91728 10.26627  312         291 3813.90689  3787.32505 -1731.11227   0.44186      25.56875     26.8125      29.28125     32.65625     37.49375       40.1125      9438.875       NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1400.64602  734.63717     42.67881    -79.02307  42.75345 29.78653  5.52803   70          70 2780.50922  1104.32369  3002.20258   0.42623      25.55        26.25        27.34375     28.85938     29.83125       30.31875     1930.1875      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1372.79054  710.66892     42.19071    -80.18859  36.75736 31.39955  6.18702  103         102 2713.47806  1097.52838  2923.70264   0.29693      25.7625      26.8125      28.5625      30.625       31.9875        32.68125     2955.4375      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
