VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1133.07407  924.7963      48.79371    -88.06681 -86.10429 11.1784   4.3984    38          38 1684.04605  1445.02899  1699.12029   0.073171     26.29375     27.01562     28.375       29.9375      30.975         31.11875     1081           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF004 1202.28414  880.6652      47.41506    -85.53403 -27.37829 68.48661 16.41194  346         342 1703.37427  2012.15889  1036.22851   0.47336      25.875       26.9375      28.375       30.23438     32.125         32.90625     9936.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1194.67742  859.41935     46.87915    -85.93592 -42.70629  9.89156  3.561     16          16 1650.89476  1870.62555  1179.86026   0.39623      25.9375      26.17188     26.5625      27.4375      28.25          28.51562      429.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF005 1225.31034  857.10345     46.71029    -84.76418 -16.92166  6.61341  4.40894   17          11 1692.24085  1988.15543  1070.94854   0.17073      23.325       24.375       31.1875      37.75        39.9625        40.975        525.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1243.96364  844.15758     46.2976     -84.11875 -22.54374 38.07638  6.32557  113         112 1747.99573  2135.4248    869.1954    0.41299      25.575       26.375       27.4375      28.75        29.8125        33.025       3170.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF006 1312.43182  823.60511     45.46511    -81.64602   2.93161 55.33717  9.21698  279         269 2150.89284  2646.30232   155.70802   0.27907      25.8125      27.625       29.625       32.84375     35.525         40.325       8548           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF002 1467.90869  794.86192     43.87168    -76.11961  21.28499 62.96155 13.68557  351         337 2911.90509  3266.24804  -773.03196   0.41549      25.4375      27.03125     29.625       32.6875      41.0625        43.34375    10882.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1316.45652  773.73913     44.12937    -81.81739  13.81865 16.73115  3.1207    24          24 2574.561    2951.15828  -500.76457   0.39241      25.9125      26.67188     27.71875     28.39062     28.66875       28.74063      659.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1647.03704  741.12963     41.21761    -70.31399   7.83696  9.18865  7.20733   37          32 2028.77511  2550.97727   932.98089   0.19565      24.225       29           33.6875      37.3125      40.5875        41.2         1232.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1412.36957  742.5         42.82229    -78.54423  20.15971  9.82717  5.38295   31          31 1802.2921   2237.76146   887.00681   0.11429      25.8125      26.125       27           27.875       28.5625        28.71875      838.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
